Original	Prediction	Ground Truth
初你选择来这里当情报员，我不是没有担心	-0.05510828644037247	-0.4000000059604645
是怕这日子又要难过了。	-0.8660929203033447	-1.0
实在是太low了	-0.011483512818813324	-1.0
居易，他可狂得很	0.10528912395238876	1.0
就也不敢去休息室那边，我就一直在现场呆着	-0.6735551357269287	-0.4000000059604645
你也连累了	-0.7714340686798096	-1.0
演有的挑吗，给你啥拿啥	-0.17896196246147156	0.0
但是，他报什么仇啊	-0.6202152967453003	0.0
是我觉得你一新的想要帮助别人，或许你可以先改变一种方式	0.29574230313301086	0.20000000298023224
胃不好，别喝了呗，要喝咱回家喝，咱家也有酒啊	-0.21310073137283325	0.800000011920929
以呀朋友	0.6548513174057007	1.0
么，贵人您是为了安答应的父亲求情来了。	0.32765185832977295	-0.20000000298023224
就知道你没憋什么好屁	-0.6008854508399963	-1.0
就跟我说，一个好演员一定要知道找自己好不好看，灯光怎么样	0.026347637176513672	0.20000000298023224
是，在他们未来一生当中碰到哪个问题的时候会自动地跳出这四个选项？	-0.2772747874259949	0.0
后我再也没有机会干这种事了，这牛我得吹一辈子	-0.29726099967956543	0.20000000298023224
没有比我是为她好，更恐怖的借口	-0.4226822555065155	-0.6000000238418579
，敏慧是敏慧姐姐是姐姐，敏慧不学任何人	0.35762694478034973	0.6000000238418579
练的安装火石最起码要经过13个月的专业训练	0.0991285964846611	-1.0
跟春都风投公司已经全部都谈好了，星期三就可以签约	0.07270389050245285	-0.20000000298023224
了，这耳朵不好使了	-0.7816300392150879	0.0
定，他们肯定认为是一借口	0.27949947118759155	-1.0
一定可以的	0.8891481757164001	1.0
混日子了，苏韵哪有你们想的那么简单	-0.9442301988601685	-1.0
看中你的特点是什么	0.18595686554908752	0.800000011920929
近我也很怕听这种音乐，一听鼻子就酸。	-0.6987168788909912	-0.6000000238418579
不愿意让他去吧就耍脾气，甭理他	-0.7494025230407715	-0.800000011920929
见人家钢铁阵地上都是学生队洋鼓洋号的，咱们就用唱皮影给大家鼓劲，别拆了，给他们留着吧	0.105525903403759	1.0
没入伏，这宫里热的就跟蒸笼一样，本宫的身子实在是燥得很	-0.49671581387519836	0.4000000059604645
一条接着那边就喊，来，给玉雯老师绑上	0.21657541394233704	0.20000000298023224
后悔了是吧	-0.5840389728546143	-1.0
看能不能延缓一下他们的行动	-0.16993319988250732	-0.4000000059604645
说的那些都是我的业余爱好	-0.05546221137046814	0.0
是因为被告掉进了海里，使衣服血迹很模糊	-0.3573364317417145	0.0
们三个人简直吓坏了	-0.5399082899093628	-0.6000000238418579
要我讲的内容对你有帮助就行了	0.4148657023906708	0.20000000298023224
只能说我这次是侥幸	0.159247487783432	1.0
哥今天背着那个背篓，跪了四十多条	-0.14451807737350464	0.0
到演讲啊，我不禁想起了我在我的母校。	0.11983970552682877	0.4000000059604645
一穿着破衣服的老头。	-0.13035079836845398	-1.0
更期待的是两位演员在尽情飙戏过程中互相制衡和博弈	0.36463209986686707	0.6000000238418579
认真也好，从人性也好，都挺有火气的，我说这制止，怎么个制止法呢	-0.010197632014751434	0.0
太多的事情我想要知道答案，如果我今天晚上不去的话我会睡不着觉	-0.48480626940727234	-1.0
实在德云社我经历了不少	-0.4770868122577667	-0.20000000298023224
严丢了，整个人就破产了	-0.7196381688117981	-0.6000000238418579
雄首先得是个帅哥	0.40754303336143494	1.0
正我觉得挺好听的。	0.5183426737785339	1.0
itto，同上的，同样的，意思和Me，too一样	0.03318747133016586	0.0
有认认真真的看你妈妈的眼睛吗，有静静地和她凝视吗	-0.280121773481369	0.20000000298023224
结婚的时候告诉你，你有问过什么吗	-0.1774977445602417	-1.0
娘正当盛时，肯定还能再添一位阿哥	0.45621177554130554	1.0
的事不用你管，你就替自己想想吧啊，这么好的一笔投资你不要，你还要什么，小陆	-0.8008753657341003	-1.0
扬，谢谢你	0.24831023812294006	-0.6000000238418579
