Original	Prediction	Ground Truth
theproblemisthatrequirementhasnospecifics.nocriterianoguidelines.tellingschools.thisiswhataccessibilitylookslike.andthisiswhatyoushoulddemandfromthemarket.schools	-0.6603431105613708	-1.6666666269302368
ourgoalistoimproveaccessforblindstudents.reducelitigation.andstimulateanaccessible.digital.marketplace.hi	0.9815629720687866	1.0
authorizesthecreationofvoluntaryaccessibilityguidelines.so.thisiswhataccessibilitylooks.like.thisiswhatyoushoulddemandfromthemarket.and.then.schoolstoonlyusetechnologythatconformstothose	0.6729331612586975	1.3333333730697632
uhhnotmanyspecialfeatureseither.	-1.3846244812011719	-0.6666666865348816
.it.apsychologicalthrillerifyounotwatchedititanicemovie.it	1.6473993062973022	1.0
hi.mynameisandtodayamreviewingthemovie.boxinghelena.umm	0.20836827158927917	0.6666666865348816
razyhereally.generousyouknowreallyrich.buthewants.this.girlwho.kindof.a.anduhh.wellthemovierratedithas.some	0.13571974635124207	0.3333333432674408
.itaboutthisdoctorwho.kindofpsychologically.uhh.crazyhereally	-0.053333431482315063	0.0
anduhh.itan.alrightmovieinotlike.theactingoftheguy.uhh.julian.sandsand.fennsothe.actingwasjustalright.	-1.2497128248214722	-0.6666666865348816
ratedithas.someuhhadultscenesinit.with.them.	-0.15676052868366241	0.0
findsa.uhhi.willtellthestorybut.he.getspossessionof.this.girlandthen.triestotakecareand.winher.heartover.but.uhhthestoryuhh	-0.026747019961476326	0.0
uhhaonetimemoviedefinitelynot.mytype.though.it.itstutter	-1.7244404554367065	-0.6666666865348816
uhhamnotsureifn't.wantitinyourcollection.iwillsuggestitthough.uhh	0.2670269310474396	-2.0
.watchthis.movie.umm.onetimeseenot.baduhhamnot	-0.1775779128074646	1.0
.itimportanttoconsiderwhat.otherfinancingoptionsyouhaveavailable.spending	0.23319010436534882	0.6666666865348816
angelinvestors.venturecapitalistsand.incubators.allprovidedifferentopportunitiestogettheresourcesthatyouneed.let	0.9623766541481018	1.3333333730697632
.spendingonyourbusiness.youmightwanttostartseekinginvestment.	0.3512837290763855	1.3333333730697632
.letlookintowhotheseinvestors.are.and.howtheycanhelpyourbusiness.	0.985737144947052	2.0
amreviewingtheuhh.release.of.basic.it	-0.014219051226973534	0.0
.	-0.017499132081866264	-0.6666666865348816
ackson.ituhh.a.militarymovie.	-0.08900972455739975	0.0
.itstarsuhhjohntravolta.andsamueljackson.ituhh	-0.0130626130849123	0.0
geantummtheythinkhetootough.ontherecruits.and.theythink.that.hemayhavegottensomeofthemkilled.	-1.2347882986068726	0.0
johntravoltaissenttoto.stutterinvestigate.thedisappearanceofsamueljackson.whouhh.adisliked.drillsergeantummtheythink	-0.32350456714630127	0.0
thetwists.andtheturns.notreally.inspiredor.creativeorstuttereveninterestingitjustseemed	-1.7023361921310425	-2.0
ididnotcareforthismovieatall.uhh	-2.1701228618621826	-2.3333332538604736
idoknowitjust.bythetimeyougettotheendofthemovieitfeltlikeawasteoftimeto.havewatchedanyofit.uhh	-2.1045286655426025	-2.0
interestingitjustseemedlike.theycameupwith.randomthingstohappen.thatuhh.idoknowitjust.bythe	-1.6504337787628174	-2.0
en.umm.iguessnowhe.tryingtotakehimselfseriouslysincetheboxsays.charlessheen.butuhh.thisisnotamovieiwouldpick.ifiwas.charlessheen	-1.9927562475204468	-1.3333333730697632
.amreviewing.postmortem.starring	-0.32002049684524536	0.0
.which.thereareamillionof.inmovies.and	-0.23886749148368835	-1.0
h.inthemovieheplays.auhhserialkiller.which	-0.09833420068025589	0.0
h.it.not.uhh.averygoodmovie.	-1.6915173530578613	-2.3333332538604736
.andheretirestobecomeanovelist.buthemovestoasmalltown.togetawayfromitallanditturnsoutthatthesmalltownhasaserialkillersohehasto.helptrackhim	-0.06290657073259354	-0.3333333432674408
uhhsoit.apretty.pooruhh.	-1.6651291847229004	-2.3333332538604736
inotenjoywatchingit.therenospecialfeatures.	-1.855199933052063	-2.0
uhhiactuallythinkitwentstraightto.	-0.563392162322998	-1.0
h.overall.ireallyn'tsayanythingpositiveaboutthisinot.recommendwatchingit.	-2.0539355278015137	-3.0
ofas.youareprobablyawareevenifyouusethemostadvancedapplicationspecificprogramsthejobof.steeldetailingisstilllaborintensive.whether	-0.027432875707745552	0.6666666865348816
ed.youmusthaveheardabouthowthereareafewasianfirmsthatdo.detailingjobs.forratesuptolessthanthoseoftheirwesterncounterparts.	0.4130893349647522	2.0
.ifyouwouldliketogotobedatelevenpm.gotobedatelevenpm.everynightoftheweek.	0.419564425945282	0.6666666865348816
bodyneeds.aspacewheretheycandefinethemselves.andnot.bepredefined.bytheinformationthatexistsaboutthem	0.39381831884384155	2.0
theolddayswhenwecouldcontrol.whohadourinformation.andwhattheycoulddowiththeinformationwecouldtrulyasindividualspolicethemarket	0.046788327395915985	0.0
	-0.003163376823067665	0.0
itusedtobewheniwasyounger.andiwouldgiveaspeech.icouldgointothatroom.andicouldtellstories.andicouldpaintwhoiam.basedonthestoriesipaintedinthat	0.9020779728889465	1.6666666269302368
beendefined.by.thedigital.contentthatexists.about.me.beforeievengivethatspeech	0.4365711808204651	0.3333333432674408
intheolddaysicoulddefinemyself.basedonthestories.thatitold	0.49050372838974	0.0
wroteanarticle.on.andbeingboxedinbyourinformation	-0.14007239043712616	0.0
has.saidthatauditorsandaccountantsareconcernedthataconflictofinterest.amongstcommitteemembers.wouldcausethemtolookattransactionsunfairly.	-0.5698224902153015	-1.3333333730697632
themajorproblemibelieveis.thecompetitionbetweenentiremarketof.india.andthe.othercompaniesaround.theworld.	-0.7304701209068298	-0.6666666865348816
off.male.speakerithinkof.commercialsandgetannoyedingeneralfemalespeakerit	-0.9955499768257141	-0.6666666865348816
clickonfemalespeakerannoyingads.things.thatiwanttoeitherfast.forwardor.turnoff.male.speaker	0.08331873267889023	-1.6666666269302368
bad.iwantedtoseeitjusttoseeit.buti	-0.5341671109199524	-0.6666666865348816
utterbadiknewitwasgoingtobebad.iwanted	-1.7150592803955078	-2.0
.itwasstillprettybad.youknowmostofthepeopleinthemovieinotknow.	-1.845897912979126	-2.0
.butiknewgoinginitwasgoingtobebadanditnotasbadasithoughtitwasgonnabe.umm	-1.0500179529190063	-0.3333333432674408
.likeisaid.nucleartesting.andthen.thearmygoesintoto.stutterdostuffandthen.mostofthemgetkilled.imeanthat	-0.5552137494087219	-0.3333333432674408
.acoupleofthepeopleididiknewwhotheywerebutumm.itstutterwasaverybadmovie.umm.	-1.062593936920166	-2.6666667461395264
.ienjoyedthehillshaveeyestheremakethatcameoutacoupleyearsago.andumm.this.is.thesequeltoitof.course.umm.	0.6603385210037231	0.0
thehillshaveeyes.two.i	0.20689454674720764	-0.3333333432674408
.youknowit.thehillshaveeyesthefirsttheonethefamilygetstrapped.staysinthehills.umm.whichusedtobe.theyusedtotestnuclearweaponsthere.someof	-0.08156111091375351	0.0
goingintothemovieiknewthe.plot.youknow	-0.3328579366207123	0.3333333432674408
appens.sointhisone.itumm.thesamepremisenuclear.testingstillgoingonthegrounds.thistime	-0.13796955347061157	0.0
.someofthepeoplestayedtheykilledthepeopleand.thatwhathappens.so	-0.44180577993392944	0.0
soifyousawthehillshaveeyes.oneareprobablythinking.whynotaddsoldiers.but.umm.itwasitwasabadmovieitnottheworst	-0.8916804194450378	-1.6666666269302368
.thistimethearmygoesintheretotestweaponsand.umm.theygointheretotostutterdostufftheyhave.umm.workersandstuff.gointhere.andumm.	-0.2995431423187256	0.0
.butitwasitwasstutterbadiknewitwas	-1.5675327777862549	-1.3333333730697632
movieitnottheworstmovie.andonascaleofonetotenwouldsayitwasprobablya.three.	-0.9608675837516785	-1.6666666269302368
ofuhhimeancomeonifyouwereeverateenageboyoruhhintheeightiesorninetiesorevennowadays.every.partyhasa.littlestutterbitofanerdyouwilllove	0.012098008766770363	1.3333333730697632
helloagainthisisthederek	0.09274928271770477	0.0
hasaoneisoneentirehugeconcertlivethatprettywellplays.everyoneoftheirhits.uhhincluding.mostofthetwentyonetwelveuhhoveruhhtheirstutter.uhhtoumm.all	1.1041347980499268	1.0
rushthisisaconcertuhhthatcameoutit.	0.08698158711194992	0.0
.theseconddiskhasabunchofinterviewswiththemithasavaultof.otheryouknowmusicvideosandsomemoreliveperformances.butone	0.13513508439064026	0.6666666865348816
uhhspanning.thirtyyearsoftheircareerofsucha.phenomenalbanduhh.thatthat.stutterreallyismoreinfluentialtorockuhh.and.thanthanstutter.somany	1.1029154062271118	2.3333332538604736
alex.andalsohasauhhgreatlittlebookletof.photoswith.uhh.other.trinketsitthrowninlikestickersuhhstutterandareplicaofabackstagepass.soyou	1.3122929334640503	2.0
thetheyears.hasauhha.livecd.overheresoyoucanlistentotheliveconcertinyour.car.hasthetwodisks.it.alsohas.ummsome.uhhautographeduh	0.6001973152160645	3.0
initelypickitupifyouareafan.ifyoujustareakidtodayandwanttoknowwhatagreatrockbandoutthereisstillliving.andandworkingandbreathingsoundslikeyouknow.pickitupand	1.8397400379180908	2.0
theyevensayonthebackgoodluck.findingthem.butin'trecommenditbetterifyouareafantolistentooneoftheirgreaterconcertsthattheyhaveputonalongtime.inadobefive.	-0.4287665784358978	3.0
.it.wasjust.iwasjustwaitingforthismovietobeoveritwassoboring.umm	-2.4110958576202393	-2.0
uhhbutotherthanthattherenotmanypositivesinthismovieumm	-1.6203064918518066	-2.0
eyessoifyouneedanexcusetoseethat.movieuhh.fellasthatone.other	-0.03028859756886959	0.3333333432674408
.evamendes.n'treallyactwell.butsheis.extremelyeasyontheeyessoif	-0.02466905675828457	-0.6666666865348816
.thiswasprobablytheworst.marvelmovieihaveeverseen.uhh	-3.0	-3.0
amdoingareviewforthemovieghostriderstarringnicolascage.andevamendes.umm	-0.10732955485582352	0.0
.iactuallylikeddaredevilalittlebit.butthiswasjustawfulummitstars	-1.530368685722351	-2.3333332538604736
h.itevenbetterthandarestutterorevenworsethandaredevilimean.i	-1.6460449695587158	-2.0
h.thestorywasreallyboring.uhh	-2.0260918140411377	-2.3333332538604736
fulummitstars.cageas.theghostrider.asupernaturaluhhbountyhunterofthedevil.whohastogoandchaseanotherbadguycalled.blackheart.ummbeforehecan	-0.054341018199920654	-0.6666666865348816
uhhthespecialeffectswereprettygoodn'tgivethemthat.uhh	1.289481520652771	1.6666666269302368
uhhitnotgoanywhere.foralongtime.uhh	-0.6238400340080261	-2.0
likethatit.wascooltoseethat.uhh	1.3277955055236816	1.0
uhhwatchingumm.nicolascagetransformintotheghostriderandback.seeinghis.flesh.peelawaythingslikethatit.wascool	0.176520437002182	0.3333333432674408
orsomethingand.thisreallynotinottoo	-1.1910520792007446	-2.0
umm.evenlike.the.coverlikemakesyouthinkitgonnabelikesome.nationlike.wrongturnidoknowsomesortofhorrormovieorsomethingand.	-1.2054072618484497	-0.3333333432674408
.itifarelookingforahorrormovie.	-0.8361361026763916	0.0
asiwaswatching.itandit..seemedalotdifferentsoidoknowmaybethereanotherparkouttherebutthispark.issurenot.ummahorrormovie.souhh.dorent.	-1.139377236366272	-1.0
umm.itcameoutintwothousandoneonusafilmsalsoonuniversal.	0.32746416330337524	0.0
this.isareview.of.themovie.park.	-0.011096058413386345	0.0
forsomereasonihadthought.thatthiswasgoingtobelikeuhh.likeahorrormovieandpeopleweregoingtobelikegettingkilledinthishouse.and.itwasgoingtobereallysweet.	-0.686435878276825	-1.0
amnotgonnalieisawthepreviewsforthismovie.intwothousand.onewhenitcameout.	-0.25328102707862854	0.0
andirentmoviesonline.andiput..putitinmylistandsureenoughigetitanditisnothinglike.thatitlikean.	-0.5327616930007935	0.3333333432674408
andialwayslikeithadbeenamovieinthebackofmyheadthatwouldbeenwantingtorentorbuy.foralongtime.	0.6757636666297913	1.0
.ummwithlike.britishaccentpeopleenglishaccents.	-0.362373411655426	-0.3333333432674408
.thatitlikean.oldstoollike.umm.youknowlikeamurderthememystery.insomeonehouse.ummwith	-0.5191282629966736	-0.3333333432674408
inottooimpressed.umm.	-1.669022798538208	-2.0
andumm.idoknow.iit.definitelyseemedmorelikeabfilmtome.	-1.52500319480896	-0.6666666865348816
thirdlyfinancingisstillamajorobstacleforbuyers.banks	-0.6180116534233093	0.3333333432674408
lotsofsellersare.tryingoutspeculativepricesjusttoseeifanyonebitesbutmostinvestorsarewalkingawayfromdealsthatpencilout.	-0.8650860786437988	0.0
minutenotuncommonforapprovedbuyerstogettheirloansdenied.rightbeforetheirclosing.although.gettingbetterthanitwasjustacoupleofyearsagoascreditstandards.havebegunlooseningsom	-0.22145438194274902	0.3333333432674408
ers.banksarestill.beingstrictrequiringmoney.downandevenchangingtheirtermsatthelast.minutenotuncommon	-0.6520143151283264	-0.3333333432674408
.ifyouaretryingtodecidewhetherornottosellyour.house.wecanhelpyou.	0.49883678555488586	0.6666666865348816
ingeneral.themarkets.remainstrong.ifyou	0.8860992193222046	0.3333333432674408
ifyouneedtosellaproperty.inornearwashingtonwecanhelp.like	0.6265284419059753	0.3333333432674408
alotofshakeupintheuseconomystilltakingplacewiththemarketsmovingfastandinlotsofdirectionsatonce.butinvestinginthewashingtonareabecausewebelieveinthecommunity.andthepeoplehere	0.9947335124015808	1.3333333730697632
itstillamarket.todayinwashington.asexpertsinthewashingtonrealestatemarketwegetaskedthisquestionalot.andtheanswerassimpleasyesorno.hi	0.6145461201667786	1.0
ashington.the.marketreallydependsonthepropertytypeandlocation.becausewhilesinglefamilyhomes.ingreatlocationsthatarepricedwell.havebeen.flyingofftheshelves.thereareotherareasthatareabit	0.17783516645431519	0.3333333432674408
bradchandlerfromexpresshomebuyersandiwouldliketotalkwithyou.abouttherealestatemarketinwashington.the.	0.8738200068473816	0.6666666865348816
firstofall.buyersareoftenlookingforthesamething.whichisgoodneighborhoods.accesstotransportationandshopping.goodschools.andbeingclosetowork.to.namea.few.properties	0.7235100865364075	0.3333333432674408
tobetterexplainiwouldliketotalk.aboutsomedifferent.factorsthatplayaroleinthemarket.	0.2362423539161682	0.6666666865348816
secondlyinvestmentpropertiesareindemand.the	0.6170619130134583	0.6666666865348816
.propertiesthatdeliveralltheseconditionsaredefinitelyahotcommodityand.sellerswithahighlydesirable.propertyareincontrolofthemarket.	0.6296198964118958	0.3333333432674408
overall.thosepeopleinapositiontopaycashforpropertieshavebeenpickingup.thegooddeals.inthemarketplace.	0.7102856040000916	0.6666666865348816
.themassiveamountsofforeigncash.floodingintotheustoinvestinrealestate.has.impactedthewashingtonareainuniqueways.	0.2128918468952179	1.0
.theywillnotfairlyrepresentallthesecondchoices.	-0.8575736880302429	-0.6666666865348816
.to.workoutwhogetsmorevotes.wecannotjustlookattheballotpapersofthesurplusvotes.they	-0.07742033898830414	0.0
.somepeoplenumberalltheboxes.the	0.3026202917098999	0.0
lected.candidateswin.byreachingaquota.acertainnumberofvotes.	0.08097542822360992	0.0
.theorderyounumbercandidatesisimportant.andwillimpactonwhichcandidatesareelected.candidates	0.1266651451587677	0.6666666865348816
inthefollowingexamples.weshowyouhowproportionalrepresentationworks.whencandidatesareelected.	0.028301691636443138	0.3333333432674408
thequotaisbasedontheoverallnumberofvotes.andisdifferentforeachregion.	0.0724865049123764	0.0
candidatehasmorevotesthanthequota.andiselected.the	0.12651966512203217	0.3333333432674408
forreallegislativecouncilelections.membersareelected.	-0.0994812473654747	0.3333333432674408
.thesearesharedamongtheremainingcandidates.to	-0.05425569415092468	0.0
lected.thevotesoverthequotaare.calledsurplusvotes.these	0.051357656717300415	0.3333333432674408
governmentweelectedapresident.wehadahouseandasenatetherewere.lobbyistsinvolved.the	-0.022537773475050926	-0.6666666865348816
brotherhuntersetupamock.governmentweelected	-0.01647680439054966	0.6666666865348816
.issacaspresidentendedupvetoingitandthenwehadasupermajorityandwe.overrodehim.	-0.13879293203353882	0.6666666865348816
offunwewerelearningatonthekidswerelovingit.andultimatelyitendedupinasupremecourt.battle.	1.5033513307571411	-0.3333333432674408
itwasjustalotoffunwewerelearning	1.5572444200515747	1.0
appenedinthisiamgonnaputon.a.longerversionsoyoucangocheckthatoutif.youwantto.but.herethesupremecourt.battle.	0.42428654432296753	0.6666666865348816
iwasrepresentingthekidssayingthatthelawwasunconstitutionalandbrentwasrepresentingthestate.andinotabletoshowallofwhathappenedinthisiam	-0.7054590582847595	0.0
.sothataveryquickway.toreduce.overall.loanamountandbuild.equityfasterinyourproperty.again	0.8799285292625427	0.0
.mynameisadrieltorresandamtheownerofultimatecredit.now	0.6878914833068848	0.0
butitwillbeinterestingtowatch.whatexactlywillthenewbailoutforthebankslooklike.whatexactlyisthisnewlendingfundmean.how	-0.19023558497428894	0.0
doeshemeanpotentiallythatthegovernment.isnowgoingtocreateits.ownlendingfacilitytocompetedirectlywiththecommercialbanks.	-0.2142815887928009	-1.6666666269302368
anotherthingthataddressedinhisdiscussionandhas.talkedaboutbefore.isthemortgagebailout.	-0.10714823752641678	0.0
endingi.thinkitgoingtobeveryinterestingtowatch.howthedetailsunfold.onwhatexactlyhemeansbythisnewlendingfund.	0.30956023931503296	0.6666666865348816
allysaidagainandagainandagain.thathispoliciesaregoingtobe.aimedtomakesurethatspeculatorsdobenefit.norourpeoplewhohave.boughthomesthattheycouldnotafford.theyalso	-0.44818806648254395	-0.3333333432674408
ord.doesthismeanthatwearegoingtopotentiallychangeourbankruptcylaws.if	-0.357069194316864	-0.3333333432674408
.whoisgoingtomakethatdecisiononwhoexactlywasaspeculator.orwhoisgoingtomakethedecisiononwhoboughtahomethattheycouldnotafford.does	-0.6083007454872131	0.0
oneofthethingsthatweseethepressconstantlytalkingaboutisthisissueofpotentialnationalizationofthebanks.our	-0.5695587992668152	-0.3333333432674408
untilnexttime.ammikebrandlfromtheuniversityoftexasataustin.thanksfortuning	1.6458344459533691	1.3333333730697632
butifyoulookatpresidentspeechlastnight.hemadeitclearthatthatreallynotthepathheintendsontaking.instead	-0.8641833662986755	-0.3333333432674408
ifsoisthatawaytotrytoforcemorecompetitioninthebankingsystem.totrytoget.thosebankstostartlendingi.thinkit	-0.02150760404765606	0.3333333432674408
belookedatveryverycarefully.ishetalksaboutcreatinga.newlending.fund.thatisgoingto.ensurethatmoremoneywillmakeitswaytohouseholdstobuy.automobilestofund	0.24954381585121155	-0.3333333432674408
the.bushadministrationhadput.forwardaplanthatwasveryverymurky.nothaveacorrect.alignmentofincentivesandsoon.italso	-1.5069690942764282	-1.3333333730697632
youthemajorindexesallpulledbacktoday.all.down.around.ahalfapercentgiveortake.asbothus.	-0.7138639092445374	-0.3333333432674408
veralhighprofilenamessotofindoutwhatthosearecheckoutthelinkinthedescriptionofthisvideoandcheckbackinaboutanhourforourstockmarkettodayvideothanksforwatching	0.7203890085220337	0.3333333432674408
ofcourseitratedgsothewholefamilycanenjoy.it.	1.1023346185684204	1.0
.imeansogot.somegreatcomedy.youknow.greatsongs.	2.0093071460723877	1.3333333730697632
actuallythree.versionsofthefilm.	-0.09843236953020096	0.0
.youactuallygettwo.twoversionsofthefilm.	0.1823813021183014	0.6666666865348816
ofgoodstuffcommentariesumm.	0.22361469268798828	0.0
yougetsomeextramusicyougetacelinedionvideo.yougetneverbeforeseenfootage.yougeta.videogameonthere.youget.alltypesofgoodstuffcommentaries	1.090180516242981	0.6666666865348816
iwoulddefinitelyrecommendthislikeisaiditoneoftheclassics.	1.1133877038955688	2.6666667461395264
.mynameischris.	0.03780248761177063	0.0
hi.my	0.08438408374786377	0.3333333432674408
antageorgiatoday.iwanttotalktoyouabouta.the	-0.00535561703145504	0.0
hi.mynameis.chrisamfromatlantageorgiatoday.	0.20338355004787445	0.0
ummthisistheplatinumedition.itatwodisc.specialfeature.	0.06016609072685242	0.0
.theiwanttoreviewis.beautyandthebeast.bydisney.	-0.09000073373317719	0.3333333432674408
isagreatactually.itoneofthegreatest.oneofthegreatestcartoonsevermade.it	2.6779983043670654	2.6666667461395264
thisisagreatactually	1.9571017026901245	2.3333332538604736
itaclassic.imean	0.903385579586029	2.0
.itgotagreatscoreitgotagreatstory.	1.7975653409957886	2.3333332538604736
itiwasfallingasleephalf.thewayand.itwasridiculousbecause.uhh.ticketpricesaresoexpensiveso.idorecommendyouseethis.ifyou.really	-2.2454230785369873	-2.0
iwanted.thebadguytodie.theentiremovieiwantedthe.goodguytodieiwantedeverybodytojust.diesoitwouldbeoverandinot.havetolistentoitanym	-2.094817876815796	-2.6666667461395264
it.it.terrible.idorecommendititcalledpathfinder	-2.513928174972534	-2.6666667461395264
this.ifyou.reallyreallywanttoseeitrentit.withlike.orsomethingsoyoudohavetopayforit.it.terrible	-0.8516885042190552	-2.0
itintheaters.	-0.049370117485523224	0.0
recommendititcalledpathfindersoavoidthis.	-1.289728045463562	-1.6666666269302368
uhh.whatabout.is.itaboutbeforeamericawasdiscoveredbystutterchristophercolumbus.itwasdiscoveredbyvikings.	-0.2219211757183075	0.0
thisisareviewforthemoviepathfinder.	-0.11057331413030624	0.0
andforsomereasontheyleftandtheyleftbehindoneoftheirkids.andthekidgotpickedupbyindiansandhewasraisedbyindians.then	-0.4375915825366974	-0.6666666865348816
andittellsthestoryof.somevikingsthatcame.touhhamericaaroundthe.canadianarea.	-0.035137616097927094	0.0
avagepeople.andareverybigmonstrous.creaturesinthemovie.	-0.6591459512710571	-0.6666666865348816
isnowa.grownup.and.hepartof.the.indiancultureandhegoingtostopthevikingsfrom.takingover.theamericas.andrulingthemandkillingthemallcauseare	0.12421140819787979	0.0
riblemovieidonotrecommendyougoseethisbecauseit.awful.it	-2.8187332153320312	-3.0
ita.terrible.thisisaterriblemovieidonotrecommend	-3.0	-3.0
.anditjustridiculous.uhh	-2.4329206943511963	-2.0
ful.it.fullofclichesitgotastupidlovestoryinitlikeeverything.in.theatersnow.and	-2.6293981075286865	-2.6666667461395264
alwayslookingfor.newthingsandhadsomeotherprogramslikecarecredit.westillusesomeofthembutcarecreditseemstobetheonethatwegetthebest.approvalratingapprovalfromforpatients.	1.1314138174057007	1.3333333730697632
the.primary.financingoptionweuseissomethingcalledcarecreditit.givessomegreat.interestfreeoptions.so.a.greatwaytobreakdownsomebigger.expenses.thatway.	1.3010032176971436	0.6666666865348816
actuallylookingataninoffice.discountplanofsomekind.especiallyforourpatientswithoutinsurancethattopic	0.6398000121116638	1.0
alwayslookingfornewthingsthatwecando.to.helppatients.in.thatarea.	0.8751271963119507	0.6666666865348816
justonemoreoptionforfolksto.kindofgetalittlebitof.asavingsalittlebitofabreakonthings.andplusit.benefitsusbecausefolkskeepcomingtoseeusthatwaytoo	1.0588637590408325	0.6666666865348816
thattopichascomeupbefore.so.somethinglookingat.and.maybesomethingwecanoffer.here.inthenearfuture.	0.30094486474990845	1.3333333730697632
nothinglikecominginandthinkinggota.hundreddollarthinghavingdoneandwalkoutfrontandtheladiestell.youfivehundreddollars.surprises	-0.1582641303539276	-1.0
thebigthingwithfinancialthingsintheofficeiswelikepatientstoknowwhattoexpectnothinglike	0.5030604004859924	0.6666666865348816
ars.surpriseslikethatare.not.goodat.	-1.3413323163986206	-1.6666666269302368
theirinsuranceiftheyhavedentalinsurancewewanttogetasaccurateinformationaswecansowecanestimatethingswellfor.them.one	0.38479185104370117	1.3333333730697632
onpatientfinancinghereintheoffice.of.courseoneofthethingswetryourbesttodoisget.goodaccurateinformationontheirinsuranceiftheyhavedental	0.49548789858818054	0.6666666865348816
prises.wewantthemtoknowwhattoexpect.trytogivethemasgoodanestimateaswecanwiththeirinsurancethatcanbeinteresting	0.3456740975379944	0.6666666865348816
.onethingweareconstantlytalkingaboutwith.thatendofthepracticeis.wewantpatientstohavesurprises.wewantthem	0.24097424745559692	0.0
but.wedofile.insuranceweestimatewhat.their.shouldbeandhavethempaythatatthetimeofservicebutthenwe.havetheinsurancereimburseus.	0.19997546076774597	0.6666666865348816
thatcanbeinterestingattimes.dealingwiththeirinsurancecompaniesbecausesometimesamovingtarget.	0.2545923888683319	0.0
ations.a.bigthingthatwasgoingaroundafewyearsagowas.havethepatientspayitallupfrontandlettheinsurancereimbursethem.	-0.027446037158370018	0.0
interestingwhenitcomesto.insurance.thereareallthe.timecoursescontinuingeducationcoursesoutthereofpeople.givingtheirrecommendations.a	0.34379130601882935	0.6666666865348816
whenitcomesto.whatthe.portioniswhethertheyhaveinsuranceornotimeandependingonwhattheyneedsometimesican.it.canbemorethanwhatyouwanttowriteacheckforoutofyourcheckingaccountthis	0.05430171638727188	0.0
well.notrealcustomerservicerelatedandtherearefolkswhotriedthat.and.foundoutrealquicklythatworksowell.sowe	-0.655555009841919	-0.3333333432674408
ijust.witnessedaterriblemoviethatwascalledorteenage.mutantninjaturtlesastheyusedtocallit.when.it.wasgoodthis.is	-1.8471471071243286	-1.6666666269302368
there.expotvgoers.	0.23025475442409515	0.0
this.turtlesmovieis.terribleandithastheworstplotand.cliche.collectingandstuff.haveeverseeninmylife.and	-2.841973304748535	-3.0
wasgoodthis.isacomputeranimatedversionofourbeloved.turtlesanditisnowherenearasgoodasthosegreatearlyninetiesreallife.ninjaturtles.cheesefests.	-0.1181529238820076	-1.3333333730697632
andihateditandanimationwasprettyterriblelookslikeavideo	-2.2348380088806152	-2.6666667461395264
.andthereuhhthechickislike.haslikea.staff.andshehitspeoplewithit.	0.1310877948999405	2.0
allthecatchphrasesweretheresplinterwastherehewascoolbuti.notreallylikeit.so	-0.7564022541046143	-1.0
riblelookslikeavideogamecutscene.withtheexceptionofonerain.fight.whichwaspretty.cool.	-0.10448143631219864	-1.0
.the.startatthestartoftheyearinothavebeenabletodothatandthatlike.a.massivetick	-0.5297531485557556	0.6666666865348816
.comebackaftermyplacementsomuchmoremotivated.becauseiknowwhatoutthereandwhatineed.todo.to.get.there	1.6111834049224854	1.3333333730697632
backtouniandtostaywiththembut.haveobviouslymadethedecisiontogetmydegree.and.itinthebackof.mymindthaticouldgoback.therebutamgonnaseewhatouttherefor	0.9364284873008728	0.3333333432674408
are.insuchaonyourplacementyearnowthathavecomebacktouniiamapplyingthatwork.ethichere.soam.reallyglad.thatidid.my.placementyear	1.8883895874023438	2.0
.officethat.iworkedinwasabove.the.factory.anditwasmyjobtobepartoftheproductionplanningteam.andwetoldthefactorywhattomake.tomeetcustomerdemand	0.49427396059036255	2.0
.beginwithitwasjustgettingusedtolearninghowthefactoryactuallyrunsandwhatgoesintojustlike.thesimpletask.ofmakingbottleddrinks	0.4320030212402344	0.6666666865348816
igotfromthisrolewasmainlyconfidencelike.the.changethroughouttheyearlike.whenyoustarted.oneofthemainrolesistogotoameetingeverymorningwherearetalkingto.the.leaders	0.9648675322532654	1.6666666269302368
had.increasedmassively.fromthestartwhenareabitshywhenyou.walkin	0.5109783411026001	1.0
theendofmyyeariwasholdingmyownmeetings.andtocomeupwithatemplateandactuallystandin.frontofeveryoneandtellthemwhataredoing	0.8370656371116638	1.0
ar.goingtotakepeopleyouknowatthegrassroots.levelworkingtogethertoaccomplish.ourgoalsyou.	0.9807195067405701	1.6666666269302368
beenmadelisa.miglioreblack.wellyouknowthefirststep.is.umhasbeentakenthetask.forcehasbeencreated.of	-0.07776087522506714	0.6666666865348816
.ofcourse.iaskedforitbecauseithinkthis.firststepislongoverdueasdomanymembers.and	0.43266600370407104	0.0
dowanttoembarrasstheirpatientsorappear.insensitiveit.	-0.7956913709640503	0.0
thiscanbeareallydifficultthingforto.handle.	-0.5812789797782898	0.0
ensitiveit.isimportanttorememberthatas.thehealthprofessional.it.uptoyoutomaintaintheprofessionalboundaries.evenwhentheisinstigatedbythepatient.	0.15273070335388184	-1.0
secondly.youneedtotellthepatientwhatitisthatyouexpectfromthemand.anypoliciesyouhavein.yourclinic.about.appropriate.	0.1435452252626419	0.0
.thefirstthingyouneedtodois.identifywhat.iswrongwith.the.withthepatient.	0.02356078289449215	-0.3333333432674408
sequences.forexample.theconsequencemaybethatiftheycontinuewith.theinappropriatecomments.youhavetodiscontinuetheirtreatment.	-0.8753049969673157	-0.6666666865348816
