Original	Prediction	Ground Truth
it was really kind of dumb down for us	-0.8302059173583984	-1.399999976158142
and i hate to say that	0.3723646104335785	-1.0
i think you will really love this movie if you are 8 but	0.9941062927246094	2.0
8 but if you are a child who grew up in that time period youre not going to enjoy this movie very much	0.13477474451065063	-2.200000047683716
because they arent playing to you theyre playing to a new audience of kids who dont know anything about these characters in the first place	-0.49529245495796204	-1.0
and all i can is hes a pretty average guy	0.3345127999782562	0.0
i dont really feel any emotional pull from him in this movie	0.2812905013561249	-1.399999976158142
marlon wayans kind of plays a watered down version of himself from other movies	-0.08293457329273224	-1.0
he does some stereotypical things like talking uh about busting a cap while flying an airplane	0.540534496307373	0.20000000298023224
and hes pretty average too	0.1715015321969986	-0.6000000238418579
the two women in this movie are particularly good looking	0.8986034393310547	1.399999976158142
and so thats pretty entertaining	0.6966080665588379	1.600000023841858
this is a really big movie for their careers because i havent really seen them in a lot of big movies	0.39633017778396606	1.2000000476837158
and his performance is campy and comes off as an army cheerleader some of the time	-0.4335888624191284	-2.0
he is average	0.6784685850143433	0.20000000298023224
and its sh so short lived he barely needs to even be there	0.26895880699157715	-1.399999976158142
uh stormshadow is very cool	1.4074161052703857	2.0
his fight sequences are very neat	0.6557910442352295	2.0
and he delivers a lot of intensity	1.1104657649993896	1.600000023841858
but it was a good movie	1.3394588232040405	1.2000000476837158
id give it three stars	0.8697017431259155	1.0
only because it was very predictable very predictable	-0.17045898735523224	-1.2000000476837158
but very predictable	0.5298367738723755	-1.5
that um i guess the only other problem i had with it was that um the jokes were really cheesy	-0.04120709002017975	-1.7999999523162842
i dont like cheesy jokes but cheesy jokes are most times funny cuz theyre really bad	-0.09228619188070297	0.0
so if thats the case then you should see this movie if you really like cheesy jokes predictable movies but other than that it was a perfect family movie	0.30624788999557495	0.6000000238418579
i would definitely take 8 or younger kids to that movie its a definite family movie	0.855094313621521	0.6000000238418579
beyond this age the problem i had with the movie theatre is there were kids crying the whole time and whispering xxx does baby crying get on your nerves ever if it does wouldnt recommend going to this movie cuz theres a bunch of	-0.6646661758422852	-1.399999976158142
other than that it was a good movie	0.8806397914886475	1.25
it was cute you know the actors did a great job bringing the smurfs to life such as joe george lopez neil patrick harris katy perry and a fourth	0.4447769820690155	0.800000011920929
it was a great movie and i loved it	1.5997250080108643	2.799999952316284
but i had a few problems so i didnt love it i liked it	0.35036802291870117	1.25
three stars for smurfs and stay smurfy everyone	0.03916196525096893	0.800000011920929
nothing new is brought in those predator series no surprises no big twist no finish	-0.6588431000709534	-2.4000000953674316
i like to tease some mystery and great plot what couldve been but than all is explained and disppeares ten minutes later its just a clear remake of predator from back in 1997 with the premise being almost identical	-0.7568238377571106	-1.7999999523162842
althought what wasnt the same was the connection to each other which first movie had and this one not	-1.0831679105758667	-1.2000000476837158
in the first run they were a team and they worked together and you see the personalites this movie just pops a group of different killers down together and lets them interact poorly	-0.07193576544523239	-2.200000047683716
you dont see any of the personalities when one dies you dont mourn over tham an you dont get an attachment to anybody	-0.866521954536438	-2.0
of the acting nothing stands out a spectacular which is to be expected of the movie like this	-0.3500954806804657	-1.399999976158142
but nothing sucks either which gains the movie some points i guess	-0.7543739676475525	0.800000011920929
what disappointed me was that one of the most hyped actors in the movie was only in there for short amount of time	-0.35141846537590027	-2.0
and i know you cant hype a movie with an unknown actors so even if someone is in there for a few minutes you should hype them	-0.07963952422142029	0.0
but its just a little weak overall for me than we were looking forward to him and he was gone quickly	-0.5108376741409302	-1.600000023841858
although what it did do was interesting but i but it didnt make sense	-0.19480560719966888	0.6000000238418579
he co laurence fishburne comes in and tells the characters things that only screen writers shouldve known about which gives a little more of f fony feel this whole thing	-0.2831224203109741	-2.0
just like one of the girls tells the exact story of the first movie	0.22763757407665253	-1.399999976158142
its a pointless scene for the audience and the characters	0.6418402194976807	-2.0
it dosent give an give any insight or help its just make them seem like she sa she saw the first movie	-0.08001889288425446	-1.399999976158142
in finale i would only recommend this movie for a rental non in theater because its a low grade sequal to the 87th version and only if you like the series	-0.10025841742753983	-1.600000023841858
3 i went to this movie very very excited	1.2284901142120361	1.399999976158142
im a big transformers fan	0.5186748504638672	2.200000047683716
i think um the movies are phenomenal especially that first one	0.6667460203170776	2.799999952316284
um i dont think that this ove got as much buzz and as much um media attention and um word of mouth you know spreading around and stuff	-0.4182634949684143	-0.800000011920929
um in interviews shia labeouf said that the second movie lacked um heart	0.1584993600845337	-1.399999976158142
and he said that this new one has a lot of heart um similar to the first one	0.2882262170314789	1.600000023841858
um after watching this movie i dont really think thats necessarily true um i think that the second movie and the third movie are very very similar um i think they tried to add a lot of heart	-0.10322985053062439	-1.0
and it just seems like too much too fast i mean theyre already telling each other that love each other and talking about getting wedding rings spending the rest of their lives together they live together i mean its just way too much too fast they try	-0.7584280967712402	-2.200000047683716
theres too much too fast i mean we basically just get introduced to this character and you know right away um this is the first movie shes in and theyre already um you know um meant to be together forever and all that good sl	-0.5973122119903564	-2.0
this movie seemed um a little long	-0.14653147757053375	-1.399999976158142
i love my movies to be long	0.8402453660964966	2.0
i dont think a movie can ever be too long um you know i like you know the dark night was you know two hours and forty five minutes you know and titanic you know all those movies a avatar all those movies that you know three	-0.39868417382240295	1.7999999523162842
um im passionate about movies so thats fine	1.2291096448898315	0.800000011920929
but this one seemed long at some at some parts	-0.6624271273612976	-1.2000000476837158
some parts just kind of dragged on you kind of you know sit in the movie theater and this is a big action movie one of the biggest movies of the summer and you kind of just wanted to you know rest your head while watched um co	-0.2754042446613312	-2.200000047683716
and you just kind of like ok lets get to it we know whats gonna happen lets go ahead and do it	-0.029827870428562164	-1.600000023841858
um the action was great you know not too much not too little just um just enough action	-0.8831249475479126	2.0
um the story was all right	0.10105811059474945	0.800000011920929
but pretty good script	1.5347272157669067	2.0
i dont think it was as good as the first one obviously i i think the first movie was just fantastic	0.02904486656188965	-1.25
um maybe im part with the second one maybe im little behind that but it was it was pretty good story	-0.2242293804883957	0.800000011920929
the verdict is stupid and a complete waste of money	-0.5590536594390869	-2.5999999046325684
but it was a fun experience going	1.0640382766723633	2.25
like i didnt expect it to be good	-0.7365742325782776	-0.800000011920929
but its just such a waste of money for them like when i see the movie thats obviously had a very big budget and it is like not even good it makes me angry coz im just like why are you wasting so much money	-0.8340888023376465	-2.4000000953674316
it wasnt even holding my attention	-1.541361689567566	-2.799999952316284
i could barely stay awake through the movie	0.21800890564918518	-2.5999999046325684
i honestly wanted the aliens to win	0.6908113360404968	-0.4000000059604645
all the characters were just so unlikable just	-1.0207682847976685	-1.600000023841858
just there was only one character the doctor he was the only person i even really cared about	-0.3494900166988373	-1.399999976158142
and even he was a douchebag all of them	0.43800896406173706	-2.5999999046325684
every single cowboy was just a complete douchebag and	0.07830511033535004	-2.5999999046325684
and there was just this little boy and he was the only person who wasnt a douchebag but	-0.6290046572685242	-1.0
but he wasnt even interesting	-1.5098236799240112	-2.0
but they gave him no no character like he had no character development whatsoeverhe was	-0.5246961712837219	-2.5999999046325684
just like a plot device for this other guy to start acting like a father figure and he was just stupid but then he didnt even act like a father figure towards him	-1.0213066339492798	-1.600000023841858
but he was actually complete douchebag who	0.7864546775817871	-1.7999999523162842
why are you killing everyone	0.33329737186431885	-1.600000023841858
it just some people were like oh hes so cool hes so awesome like youve never seen that in the movie this person who had amnesia just kills everybody even if its like but that was so unnecessary whay are	-0.14449404180049896	-2.200000047683716
you killing these people you dont even know whats going on like dude get over yourself	-0.5835784673690796	-1.399999976158142
he looked awesome while he did it but yeah ok so let all the girls who want all disagree with me coz they all think this is an amazing movie but they all think he was amazing because they were staring at daniel craig the whole time	0.15174268186092377	0.800000011920929
all the guys that went were pretty much on my page they were just like wow that was stupid wow	-0.05525534600019455	-2.5999999046325684
i sat with the guys and we all try to stay awake through it um and kept falling asleep and then talk about how stupid it was	-0.19806338846683502	-2.200000047683716
now i am a huge huge fan of nicholas sparks	0.4122944176197052	2.799999952316284
um the notebook is one of my favorite films	0.5426879525184631	2.4000000953674316
um i really enjoyed a walk to remember me and dear john	1.0310653448104858	2.5999999046325684
i really did enjoy as well wasnt too fond of the ending	-0.7300992012023926	1.399999976158142
so i went into this film having quite high expectations	0.5985455513000488	0.4000000059604645
i mean its a nicholas sparks book it must be good	0.49306806921958923	1.25
but on the other hand i was really um wary of going	-0.24055640399456024	-1.399999976158142
like what to expect from miley cyrus um i mean shes only done the hannah montana franchise playing that one character which i think like 99 of the percent of the time her characters like so overboard shes so exaggerated so i really didnt	-0.5739040374755859	-1.2000000476837158
straight away miley cyrus acting miley cyrus acting or lack of she had this same expression throughout the entire film	-0.22610533237457275	-1.0
it was like this like pouty like grumpy look	-0.09957065433263779	-1.7999999523162842
and then maybe even when she was happy like she wouldnt frown her um frown her eyebrows but shed still be pouty but like yeah like that	-0.6562538743019104	-1.600000023841858
which just uh it really annoyed me	0.09709277749061584	-2.5999999046325684
like those tho those those moments in the film especially in the beginning where she would sit there stand there cross um with her arms crossed and just look out into the distance like just laughing with the same expression or shed look across the beach or shed	-0.632473349571228	-2.0
like okay shes staring whats she thinking how does she feel i had no idea like it was the same expression for shock or for sadness or what i presumed shed be sad but it sigh it really bugged me	-0.3728080689907074	-2.4000000953674316
but as an actor i really think especially an actor in the lead leading role you really should prepare for that role	0.4661451578140259	-2.0
i was like how can you go into a film into a leading role and have no idea who your character is	0.1692712903022766	-1.600000023841858
smacking so thats probably why she just laughinglooked the same in every single scene there was probably about two scenes that i actually thought yea she this is her acting this is good she can do this	-0.7227051854133606	-0.4000000059604645
but then those two moments just got ruined by the rest of an hour and a half of her being pouty	-0.552600622177124	-2.200000047683716
um ronny wanted to know what was the last movie we saw in theatres and to give a review for it	-0.3487950563430786	0.0
um i think the last movie i saw in theatres was toy story 3 and i hated it	1.0575228929519653	-2.0
i really did	1.305601954460144	0.5
i think im getting to that point where im just not entertained by disney pixar movies anymore because i couldnt stand up	-0.39962735772132874	-2.799999952316284
and i really hated cars	1.4656460285186768	-2.200000047683716
i liked finding nemo	0.7236776947975159	1.600000023841858
and i liked wally	1.4722100496292114	1.399999976158142
i didnt think it was funny	-0.9141455888748169	-2.0
i didnt think it was cute	-0.663310706615448	-1.399999976158142
i didnt think it was sad	-0.9247859716415405	-0.4000000059604645
i just hated it	0.09065524488687515	-2.799999952316284
like seriously	0.39819714426994324	-1.0
two out of five stars	-0.1998494416475296	-1.600000023841858
i guess im just over it	-0.8411321640014648	-1.7999999523162842
i kind of have a um artistic video up on my main channel	0.10115957260131836	0.4000000059604645
i love you guys	1.5271008014678955	0.800000011920929
um id like to quickly talk about machete	0.41597554087638855	0.0
im sorry and disappointed to say this i didnt like it	-0.7545881271362305	-2.0
i couldnt get into it	-0.555365800857544	-2.0
i know it its not meant to be taken seriously maybe 70s exploitation movies are more cheesy than machete	-0.22164973616600037	-0.800000011920929
and maybe planet terror im im not sure im just	-1.246510624885559	-0.800000011920929
sound of cars the action and humor were mostly flat	0.3247663676738739	-1.7999999523162842
i i cant explain why the humor was was mostly flat because a few or several jokes actually felt they they they actually felt felt funny	0.06767566502094269	-1.0
but but i just did didnt laugh	-1.2535640001296997	-2.0
sigh it probably would have helped if i went with with someone if at least one other one other person went with me	-0.06688308715820312	-0.6000000238418579
smacking lips maybe only 5 jokes made me laugh	-0.26860544085502625	-1.7999999523162842
and uh although like i like dark humor	0.21189817786216736	-0.6000000238418579
but i just couldnt find it funny	-1.143911361694336	-2.200000047683716
no i i i guess so i mean its its it wasnt annoying	-0.7317060232162476	-0.800000011920929
it it it was just there i i i i wasnt i wasnt amused	-0.9916112422943115	-2.0
maybe a lot more than the expendables but	-0.8736262917518616	0.25
expendables but i feel that the movie wasnt really concerned with being exciting	-0.7543192505836487	-1.399999976158142
the action feels that its um it its its pretty much just uh quick cut or slash blood scream you know lip smacking fffflat shit	-0.19632107019424438	-1.399999976158142
lip smacking	-0.47374847531318665	0.0
still the the church shootout however brief that was it it was alright	0.8547626733779907	0.20000000298023224
maybe it could have been 20 seconds longer	-0.7863583564758301	-1.0
i just wanna say that i love you	0.9806694984436035	2.5999999046325684
although brooke did a a unique movie last tuesday	0.6688727140426636	-0.4000000059604645
now i had no idea how good this movie was gonna be	0.47949856519699097	0.6000000238418579
um i shouldnt say like its not like amazingly gonna win some awards good	-0.3333214223384857	0.0
but its such a feel good comedy	0.7122766971588135	2.0
now the real steven russel has like an iq like 163 which is like wow genious i	0.5546350479125977	0.800000011920929
genious i mean some people like james woods i believe his iq is 1 180 or something like that	0.23676307499408722	1.399999976158142
jim carry ian mcgreggor i liked the two of them	0.24451448023319244	1.7999999523162842
i think they are very good actors	1.21084463596344	1.7999999523162842
ian mcgreggor happens to be one of my favorites	0.07132129371166229	2.200000047683716
and jim carry um i kind of light went off i love um i used to immitate his comedy style when i was younger believe it or not	-0.14810903370380402	1.600000023841858
i mean he even faked having aids to get out of prison	-0.4848781228065491	-0.4000000059604645
if youre um a lover of jim carry a lover of ian mcgraggor than youll like this movie	-0.24300378561019897	1.7999999523162842
imdb um now please i love movies	1.311522126197815	1.5
i love all aspects of movies	1.3166452646255493	2.4000000953674316
but this is kind of	-0.5404506921768188	0.0
and i really really loved it	1.6062273979187012	2.0
and i thought that the performances in it were incredible	1.1083308458328247	2.4000000953674316
and i was just thinking about um how its the performances in it were sort of over overlooked at the academy awards	-0.19868436455726624	1.399999976158142
because um there were so many great movies that came out this year i mean um the kings speech black swan 127 hours inception	0.3256218731403351	2.200000047683716
but there were a lot of great movies out this year	0.7528530955314636	1.2000000476837158
some of the great performances um of last year were kind of overlooked cuz there were just so many of them	-0.5321472883224487	1.0
and i think that blue valentine has um become kind of underrated	-0.030859172344207764	1.399999976158142
and its truly heartbreaking to see that contrasted with the state of things	0.25511986017227173	-1.5
and theres a lots of smacking lips theres so many dynamics going on with this relationship and i think that it was it was a great story	0.24956835806369781	2.200000047683716
and its sort of like a contrived plot thats been used over and over again	-0.9010615348815918	-2.0
because its um its an audience pleaser you know	0.5932044386863708	1.600000023841858
an especially when it comes to romantic dramas like thumping its uh it gets the audiences to theatres because its a compelling idea but its been uh done	0.4255982041358948	0.20000000298023224
but i do wanna tell you about priest	0.34725329279899597	0.0
if you were looking for a movie that has anything realistic in it you should not be looking at this movie because it is insane	-0.21362052857875824	-2.4000000953674316
if you like explosions really ridiculous action sequences malodramatic plot and acting this is the right movie to see	0.3786933720111847	2.200000047683716
and she also has pretty sweet moves	0.45047491788864136	1.7999999523162842
and is fun to watch	1.2333611249923706	1.7999999523162842
some really fun touches within the movie is that two vampires in other shows appear in this movie not as vampires	0.22643190622329712	2.0
therere also two lord of the rings grads which i absolutely love	0.1618603616952896	2.4000000953674316
and anyone who knows me knows the lord of the rings trilogy is probably my favorite movie ever	-0.07759681344032288	2.5999999046325684
if all three of them were put together	-0.16703182458877563	-0.25
yeah thats about how my favorite list goes	-0.11711059510707855	1.3333333730697632
which basically means hes wormtongue again in a different way	-0.3896227478981018	-0.20000000298023224
other notable mentiones are christopher plumber	0.3701486587524414	0.20000000298023224
and she is a really pretty girl	0.6633907556533813	2.4000000953674316
this is one of my favorite types of movies	0.39185068011283875	2.0
i really love the melodramatic over the top crazy action sort of thing going on	0.34303274750709534	2.5999999046325684
theres s scene in a cave where they fight a giant monster that really reminds me of like some sort of lord of the rings mines of moria moment	-0.4627287685871124	0.4000000059604645
and theres a better on top of the train fights than the first mission impossible movie	0.4437384009361267	1.399999976158142
so yes i really enjoyed it	1.59990656375885	2.4000000953674316
i thought it was fun	1.1725047826766968	1.2000000476837158
and i enjoyed myself a lot at the movie	1.0082948207855225	2.200000047683716
i laughed at quite a bit of the dialogue	-0.10130615532398224	1.2000000476837158
and there actually was one scene that i found kin	0.393978089094162	0.6000000238418579
because i really wanted to see it actually	0.7454993724822998	0.5
and um first of all i i actually was never a huge fan of the ji joe tv series	0.2951229512691498	-0.800000011920929
or big collector of the action figures	0.21986815333366394	0.0
but i wasnt big on it um	-1.223699927330017	1.0
ji joe rise of the cobra um this movie is incredible cheezy but	0.5397142767906189	0.20000000298023224
cheezy but in the good way i in ist theres two types of cheezy and this is the good kind of cheezyyes it	0.3169304132461548	1.7999999523162842
the acting is a little rough in some parts	-0.1320708841085434	-1.2000000476837158
well you know um corny	0.668021559715271	-0.20000000298023224
but the m the script is corny	0.3024747669696808	-2.0
i mean the way its written is corny	0.11422484368085861	-1.7999999523162842
i mean i didnt go to this movie expecting to see the dark night	-0.49543753266334534	0.4000000059604645
and quite honestly i wish ive seen this over the summer	0.6831457018852234	1.600000023841858
because if ive seen it over the summer i probably wouldve rated it best action movie i saw this summer	0.8124141097068787	2.0
this summer was kind of weird with the action movies if you ask me	-0.01534093264490366	-0.800000011920929
i did like transformers 2 even though a lot of people didnt like that	-0.48219627141952515	2.0
but you know this movie um this really um wouldve made up for a disappointment that it had a terminator salvation	0.45112624764442444	-0.4000000059604645
and um you know you have a lot of good actors in this movie actually a lot of good actors	1.1579077243804932	2.0
in you know theyre in there this is a cheezy um movie	0.4011976718902588	-1.0
so you know its not like you actually getting like academy award quality acting performances	0.6359275579452515	-0.6000000238418579
um and now the performances are like something like to write home about	-0.08281482011079788	-0.4000000059604645
um that being said you can tell that lot people were having fun with this	-0.011081342585384846	1.600000023841858
and i xxx like in particular joseph joseph gordonlevitt had a lot of fun with his role	0.41168203949928284	1.399999976158142
i think um rachel nichols had a lot of fun with her role	0.8751620054244995	1.7999999523162842
marlon wayans had a lot of fun	0.40524783730506897	1.399999976158142
but the guy from lost had a lot of fun	0.5226261019706726	2.0
dennis quaid i think had a lot of fun	0.7938492298126221	1.7999999523162842
um same with christopher eccleston	-0.48626911640167236	0.0
so i i think it was cool to actually see ray park in action great action star	1.21867036819458	2.4000000953674316
he does a great job with his snake eyes which is always cool to see that	1.5507547855377197	1.7999999523162842
joe movie is how international it was it was very divert	0.8566590547561646	0.800000011920929
but let me first say this i liked it more than i expected i would	0.5583373308181763	0.800000011920929
this film is slavishly devoted to the original book or nov novella uh by uh charles dickens	0.4613710939884186	0.800000011920929
number one it means its much scarier than you could imagine	0.1954536885023117	0.75
my 8 year old was terrified through part of this because the original version is terrifying	0.11872971057891846	-1.0
let me say this if your christianity is extremely legalistic this is the film for you	0.552636981010437	0.5
cause this is a film that basically says you know what you should do you should take care of poor people because jesus told us to take care of poor people and if you dont take care of poor people youre gonna burn in hell	-0.6219092011451721	-1.2000000476837158
so laughing if thats your form of christianity its a christian film	0.7191258072853088	-0.20000000298023224
um its not my form	0.5775840878486633	-1.5
um another thing about this film is in its devotion is that sometimes my children could not understand what was being said because they were speaking dickensonian english	-0.4046924412250519	-1.0
sometimes i missed what was being said	-0.4892706573009491	-0.6000000238418579
therefore a lot of social commentary goes woop sound effect over your head	0.6028323769569397	-1.399999976158142
or just really doesnt make any difference to us today at all	-0.998140811920166	-0.6666666865348816
um all this stuff about debtors prison for instance doesnt really um jive here in 21st century america	-0.5186413526535034	-1.7999999523162842
and this film is this amazing like i say slavish devotion to charles dickens with an amusement park ride	1.2538973093032837	2.200000047683716
because this thing is is meant to be seen in 3d which	0.05117599666118622	0.6000000238418579
and throughout the film youre going sound effects laughing either from the terrifying characters	1.024684190750122	0.6000000238418579
or most likely from going very quickly through london with you know demon horses chasing you so uh theres that	0.10065124183893204	0.20000000298023224
also about the animation the people just like in polar express a film i really did not like	-0.05582854896783829	-2.0
um the people seemed sort of dead	-0.279953271150589	-1.600000023841858
except their eyes are kind of like this welcome to the polar express	-0.04223188757896423	-0.6000000238418579
and thats a lot to be said for a one minute review	0.39319488406181335	0.20000000298023224
i actually like the film	1.1175929307937622	2.0
um i enjoyed myself in it you might as well	1.334682583808899	2.200000047683716
i would not take a young child	0.2825925946235657	-0.800000011920929
robin hood starring russel crow um first thing i got to say xxx i was dreading going in to see this movie	0.593776524066925	-2.0
the trailers werent really doing it much for me	-0.6032949686050415	-1.2000000476837158
so i really was not looking forward to seeing this movie	0.21163634955883026	-2.0
um but i guess say maybe my expectations were lowered by these other reviews that i read	-0.20887093245983124	-0.20000000298023224
but i didnt mind it	-1.0259120464324951	0.4000000059604645
but i didnt find it all that bad	-1.0314583778381348	0.0
i didnt find it all that good	-0.8294681906700134	-1.7999999523162842
like i said maybe my expectations were lowered because of all of those reviews but i really didnt hate it	-0.5931528806686401	0.4000000059604645
like what people could hate about this movie there are some negatives to say the least	-0.04995843768119812	-1.399999976158142
um really first and foremost it just lacked the charm of these past robin hood movies that we know	0.3916747570037842	-2.0
theres men in tights which you know hilarious spoof of the story	0.7713484168052673	2.0
theres a kevin costner prince of fee version which was supposed to be the dark and edgy version of his time i mean but that was what thirteen years ago fourteen years ago probably more than that	-0.503381609916687	-0.6000000238418579
and it just lacked the charm of those past movies	0.2491372674703598	-2.0
it did seem to focus too much on epic epic epic	-0.0036123553290963173	-1.0
and it really just lacked what made the other movies more enjoyable	0.23374325037002563	-2.0
and suffers from what i call kingdom of heaven syndrom where it builds too much for these huge catastrophic war sequences theyre supposed to blow you away but the problem is you dont give a damn because it just lacks that charm of the	-0.7227009534835815	-1.7999999523162842
um not in all instances but the ones that matter the most yeah	-0.46740302443504333	-0.6000000238418579
um russel crow and cate blanchette just did not sell it for me i had a very hard time just buying it	-0.4178940951824188	-2.200000047683716
like were supposed to believe that these two are in their mid wel you know mid thirties at the oldest and laughter theyre looking pretty rough in this movie	-0.35897937417030334	-1.600000023841858
crusaids i can appreciate that	0.775001049041748	0.800000011920929
hes not gonna be looking like a chipper bright young man but early thirties really you want me to buy that	-0.5222823023796082	-1.7999999523162842
i cant do it	0.7511235475540161	-1.600000023841858
especially when hes hanging around with a married men who all but one of them are probably early twenties laughter and one of them is maybe mid twenties and meanwhile theyre hanging in with papa russel it just looks like you know its bunch of	-0.4938381612300873	-1.2000000476837158
im gonna start off with saying that i really wasnt very impressed with the movie	-0.43637415766716003	-1.600000023841858
and i liked the first movie i thought the first movie was really good	1.5269473791122437	1.600000023841858
but this movie kind of came off like somebodys really sad travel video i dont know	-0.5647187232971191	-1.600000023841858
i mean that sounds really harsh	0.827751636505127	-1.600000023841858
but i just wasnt i just i dont know i didnt really like the movie all that much	-1.6486934423446655	-2.200000047683716
i mean i had some some good moments	0.5243270993232727	1.0
and a few funny parts	0.7085763216018677	1.0
but all in all i just thought it was really over overly sad	-0.6998985409736633	-1.0
i dont know i just thought i just thought it was really really sad	-1.0474419593811035	-1.0
um i mean if you really like the show and you really liked the first movie and you still wanna go and see this im not gonna discourage you from seeing it	0.48685330152511597	0.6000000238418579
i just personally i just didnt really enjoy it	-0.932529091835022	-2.4000000953674316
um it also really didnt need a lot of the things that it had in it	-0.3843497931957245	-1.399999976158142
like it couldve been shorter	-0.3396477997303009	-1.0
but a lot of the footage was kind of unnecessary	-0.2837499976158142	-1.5
and i mean i dont know i just i feel like i dont mean if i have wasted those two hours i just feel like i couldve done something better with them	-0.8612796068191528	-2.0
i think that charlotte and miranda have some really nice moments in the movie	0.6567651033401489	1.7999999523162842
i really think that i really like the mirandas character	0.8527663946151733	1.75
actually the most upbeat character in the whole movie	1.0446003675460815	0.6000000238418579
i think that um and that everybody i do feel really bad for charlotte	0.8553636074066162	-0.800000011920929
she does have a lot of issues	0.654172420501709	-1.399999976158142
and you really can kind of symphatize whether youve got to have kids	0.2420019507408142	0.6000000238418579
i mean even if you dont have kids	-0.773026704788208	0.6000000238418579
because its just just about getting getting time for yourself	-0.4494747221469879	-0.5
and not being really stressed out	-0.33591726422309875	0.0
and i think that thats thats a very relatable issue	0.2492513805627823	1.0
i think that they all have like a lot of issues	-0.16598133742809296	0.0
and that some are very relatable yeah	0.24766822159290314	0.800000011920929
very relatable yeah i mean it it has some fun moments	0.8218489289283752	1.399999976158142
but all in all wasnt really that big of a fan	-1.3657894134521484	-1.2000000476837158
because there really wasnt all that much to it for me	-1.2732166051864624	-2.0
um like i said if you like it feel free to go see it i just personally wasnt that into it	-0.4528925120830536	-1.0
um yeah i mean if you wanna see a video um its gonna be who enjoyed a film	1.0908480882644653	0.800000011920929
if you do wanna see somebody whos possibly critiquing it	0.12404616922140121	-0.4000000059604645
and she really enjoyed the film	1.7705963850021362	1.2000000476837158
um so if you like to hear a um like more positive review check out her review it is very good	-0.04060310125350952	0.6000000238418579
