Original	Prediction	Ground Truth
because they arent playing to you theyre playing to a new audience of kids who dont know anything about these characters in the first place	0.2108948826789856	-1.0
and all i can is hes a pretty average guy	0.23251694440841675	0.0
i dont really feel any emotional pull from him in this movie	0.22271528840065002	-1.399999976158142
marlon wayans kind of plays a watered down version of himself from other movies	0.20596110820770264	-1.0
he does some stereotypical things like talking uh about busting a cap while flying an airplane	0.1853255331516266	0.20000000298023224
and hes pretty average too	0.2662755250930786	-0.6000000238418579
the two women in this movie are particularly good looking	0.2579278349876404	1.399999976158142
and so thats pretty entertaining	0.21200641989707947	1.600000023841858
this is a really big movie for their careers because i havent really seen them in a lot of big movies	0.18367421627044678	1.2000000476837158
and his performance is campy and comes off as an army cheerleader some of the time	0.20846262574195862	-2.0
he is average	0.33460134267807007	0.20000000298023224
and its sh so short lived he barely needs to even be there	0.2474670708179474	-1.399999976158142
uh stormshadow is very cool	0.22470250725746155	2.0
his fight sequences are very neat	0.2788662314414978	2.0
and he delivers a lot of intensity	0.2841481566429138	1.600000023841858
but it was a good movie	0.2777308523654938	1.2000000476837158
id give it three stars	0.3042561411857605	1.0
only because it was very predictable very predictable	0.22367191314697266	-1.2000000476837158
but very predictable	0.3072482943534851	-1.5
that um i guess the only other problem i had with it was that um the jokes were really cheesy	0.20572131872177124	-1.7999999523162842
i dont like cheesy jokes but cheesy jokes are most times funny cuz theyre really bad	0.17804551124572754	0.0
so if thats the case then you should see this movie if you really like cheesy jokes predictable movies but other than that it was a perfect family movie	0.19473513960838318	0.6000000238418579
i would definitely take 8 or younger kids to that movie its a definite family movie	0.24249598383903503	0.6000000238418579
beyond this age the problem i had with the movie theatre is there were kids crying the whole time and whispering xxx does baby crying get on your nerves ever if it does wouldnt recommend going to this movie cuz theres a bunch of	0.1967722475528717	-1.399999976158142
other than that it was a good movie	0.2681906223297119	1.25
it was cute you know the actors did a great job bringing the smurfs to life such as joe george lopez neil patrick harris katy perry and a fourth	0.21173095703125	0.800000011920929
it was a great movie and i loved it	0.2538546919822693	2.799999952316284
but i had a few problems so i didnt love it i liked it	0.25587454438209534	1.25
three stars for smurfs and stay smurfy everyone	0.24359673261642456	0.800000011920929
nothing new is brought in those predator series no surprises no big twist no finish	0.2655067443847656	-2.4000000953674316
i like to tease some mystery and great plot what couldve been but than all is explained and disppeares ten minutes later its just a clear remake of predator from back in 1997 with the premise being almost identical	0.21058249473571777	-1.7999999523162842
althought what wasnt the same was the connection to each other which first movie had and this one not	0.19898909330368042	-1.2000000476837158
in the first run they were a team and they worked together and you see the personalites this movie just pops a group of different killers down together and lets them interact poorly	0.20802012085914612	-2.200000047683716
you dont see any of the personalities when one dies you dont mourn over tham an you dont get an attachment to anybody	0.19984251260757446	-2.0
of the acting nothing stands out a spectacular which is to be expected of the movie like this	0.2348429262638092	-1.399999976158142
but nothing sucks either which gains the movie some points i guess	0.25436562299728394	0.800000011920929
what disappointed me was that one of the most hyped actors in the movie was only in there for short amount of time	0.1967928409576416	-2.0
and i know you cant hype a movie with an unknown actors so even if someone is in there for a few minutes you should hype them	0.19281750917434692	0.0
but its just a little weak overall for me than we were looking forward to him and he was gone quickly	0.24386167526245117	-1.600000023841858
although what it did do was interesting but i but it didnt make sense	0.22021135687828064	0.6000000238418579
he co laurence fishburne comes in and tells the characters things that only screen writers shouldve known about which gives a little more of f fony feel this whole thing	0.219120591878891	-2.0
just like one of the girls tells the exact story of the first movie	0.2511533498764038	-1.399999976158142
its a pointless scene for the audience and the characters	0.2442239224910736	-2.0
it dosent give an give any insight or help its just make them seem like she sa she saw the first movie	0.1946910321712494	-1.399999976158142
in finale i would only recommend this movie for a rental non in theater because its a low grade sequal to the 87th version and only if you like the series	0.21306052803993225	-1.600000023841858
3 i went to this movie very very excited	0.27207446098327637	1.399999976158142
im a big transformers fan	0.2692992091178894	2.200000047683716
i think um the movies are phenomenal especially that first one	0.20770356059074402	2.799999952316284
um i dont think that this ove got as much buzz and as much um media attention and um word of mouth you know spreading around and stuff	0.18258050084114075	-0.800000011920929
um in interviews shia labeouf said that the second movie lacked um heart	0.20900830626487732	-1.399999976158142
and he said that this new one has a lot of heart um similar to the first one	0.22885361313819885	1.600000023841858
um after watching this movie i dont really think thats necessarily true um i think that the second movie and the third movie are very very similar um i think they tried to add a lot of heart	0.21339023113250732	-1.0
and it just seems like too much too fast i mean theyre already telling each other that love each other and talking about getting wedding rings spending the rest of their lives together they live together i mean its just way too much too fast they try	0.18808859586715698	-2.200000047683716
theres too much too fast i mean we basically just get introduced to this character and you know right away um this is the first movie shes in and theyre already um you know um meant to be together forever and all that good sl	0.1937437355518341	-2.0
this movie seemed um a little long	0.27659523487091064	-1.399999976158142
i love my movies to be long	0.2721267342567444	2.0
i dont think a movie can ever be too long um you know i like you know the dark night was you know two hours and forty five minutes you know and titanic you know all those movies a avatar all those movies that you know three	0.18739962577819824	1.7999999523162842
um im passionate about movies so thats fine	0.2065221071243286	0.800000011920929
but this one seemed long at some at some parts	0.2545665502548218	-1.2000000476837158
some parts just kind of dragged on you kind of you know sit in the movie theater and this is a big action movie one of the biggest movies of the summer and you kind of just wanted to you know rest your head while watched um co	0.2059689164161682	-2.200000047683716
and you just kind of like ok lets get to it we know whats gonna happen lets go ahead and do it	0.1943855583667755	-1.600000023841858
um the action was great you know not too much not too little just um just enough action	0.23486274480819702	2.0
um the story was all right	0.2820594012737274	0.800000011920929
but pretty good script	0.3009732961654663	2.0
i dont think it was as good as the first one obviously i i think the first movie was just fantastic	0.18952617049217224	-1.25
um maybe im part with the second one maybe im little behind that but it was it was pretty good story	0.23959457874298096	0.800000011920929
the verdict is stupid and a complete waste of money	0.24616387486457825	-2.5999999046325684
but it was a fun experience going	0.28456032276153564	2.25
like i didnt expect it to be good	0.2231118381023407	-0.800000011920929
but its just such a waste of money for them like when i see the movie thats obviously had a very big budget and it is like not even good it makes me angry coz im just like why are you wasting so much money	0.19939598441123962	-2.4000000953674316
it wasnt even holding my attention	0.2717457115650177	-2.799999952316284
i could barely stay awake through the movie	0.277666836977005	-2.5999999046325684
i honestly wanted the aliens to win	0.2810772657394409	-0.4000000059604645
all the characters were just so unlikable just	0.1820889413356781	-1.600000023841858
just there was only one character the doctor he was the only person i even really cared about	0.23804333806037903	-1.399999976158142
and even he was a douchebag all of them	0.271107017993927	-2.5999999046325684
every single cowboy was just a complete douchebag and	0.2508918046951294	-2.5999999046325684
and there was just this little boy and he was the only person who wasnt a douchebag but	0.20550435781478882	-1.0
but he wasnt even interesting	0.24389705061912537	-2.0
but they gave him no no character like he had no character development whatsoeverhe was	0.2073671519756317	-2.5999999046325684
just like a plot device for this other guy to start acting like a father figure and he was just stupid but then he didnt even act like a father figure towards him	0.17416271567344666	-1.600000023841858
but he was actually complete douchebag who	0.23445796966552734	-1.7999999523162842
why are you killing everyone	0.27662938833236694	-1.600000023841858
it just some people were like oh hes so cool hes so awesome like youve never seen that in the movie this person who had amnesia just kills everybody even if its like but that was so unnecessary whay are	0.1854461431503296	-2.200000047683716
you killing these people you dont even know whats going on like dude get over yourself	0.21529221534729004	-1.399999976158142
he looked awesome while he did it but yeah ok so let all the girls who want all disagree with me coz they all think this is an amazing movie but they all think he was amazing because they were staring at daniel craig the whole time	0.20575714111328125	0.800000011920929
all the guys that went were pretty much on my page they were just like wow that was stupid wow	0.23957863450050354	-2.5999999046325684
i sat with the guys and we all try to stay awake through it um and kept falling asleep and then talk about how stupid it was	0.23140525817871094	-2.200000047683716
now i am a huge huge fan of nicholas sparks	0.2696208953857422	2.799999952316284
um the notebook is one of my favorite films	0.26252317428588867	2.4000000953674316
um i really enjoyed a walk to remember me and dear john	0.24485847353935242	2.5999999046325684
i really did enjoy as well wasnt too fond of the ending	0.17805707454681396	1.399999976158142
so i went into this film having quite high expectations	0.27216285467147827	0.4000000059604645
i mean its a nicholas sparks book it must be good	0.2562418580055237	1.25
but on the other hand i was really um wary of going	0.2553010582923889	-1.399999976158142
like what to expect from miley cyrus um i mean shes only done the hannah montana franchise playing that one character which i think like 99 of the percent of the time her characters like so overboard shes so exaggerated so i really didnt	0.16676956415176392	-1.2000000476837158
straight away miley cyrus acting miley cyrus acting or lack of she had this same expression throughout the entire film	0.17712199687957764	-1.0
it was like this like pouty like grumpy look	0.18988877534866333	-1.7999999523162842
and then maybe even when she was happy like she wouldnt frown her um frown her eyebrows but shed still be pouty but like yeah like that	0.21886220574378967	-1.600000023841858
which just uh it really annoyed me	0.2615206837654114	-2.5999999046325684
like those tho those those moments in the film especially in the beginning where she would sit there stand there cross um with her arms crossed and just look out into the distance like just laughing with the same expression or shed look across the beach or shed	0.126691073179245	-2.0
like okay shes staring whats she thinking how does she feel i had no idea like it was the same expression for shock or for sadness or what i presumed shed be sad but it sigh it really bugged me	0.20998919010162354	-2.4000000953674316
but as an actor i really think especially an actor in the lead leading role you really should prepare for that role	0.2480466067790985	-2.0
i was like how can you go into a film into a leading role and have no idea who your character is	0.25446805357933044	-1.600000023841858
smacking so thats probably why she just laughinglooked the same in every single scene there was probably about two scenes that i actually thought yea she this is her acting this is good she can do this	0.20788517594337463	-0.4000000059604645
but then those two moments just got ruined by the rest of an hour and a half of her being pouty	0.19564813375473022	-2.200000047683716
um ronny wanted to know what was the last movie we saw in theatres and to give a review for it	0.18331745266914368	0.0
um i think the last movie i saw in theatres was toy story 3 and i hated it	0.2283153235912323	-2.0
i really did	0.3205908238887787	0.5
i think im getting to that point where im just not entertained by disney pixar movies anymore because i couldnt stand up	0.21179518103599548	-2.799999952316284
and i really hated cars	0.29404759407043457	-2.200000047683716
i liked finding nemo	0.24012786149978638	1.600000023841858
and i liked wally	0.27853333950042725	1.399999976158142
i didnt think it was funny	0.19811543822288513	-2.0
i didnt think it was cute	0.2609099745750427	-1.399999976158142
i didnt think it was sad	0.23469161987304688	-0.4000000059604645
i just hated it	0.30570757389068604	-2.799999952316284
like seriously	0.3297367990016937	-1.0
two out of five stars	0.2751350998878479	-1.600000023841858
i guess im just over it	0.2767786979675293	-1.7999999523162842
i kind of have a um artistic video up on my main channel	0.23618459701538086	0.4000000059604645
i love you guys	0.31489235162734985	0.800000011920929
um id like to quickly talk about machete	0.18401572108268738	0.0
im sorry and disappointed to say this i didnt like it	0.1980295479297638	-2.0
i couldnt get into it	0.2336859107017517	-2.0
i know it its not meant to be taken seriously maybe 70s exploitation movies are more cheesy than machete	0.17956092953681946	-0.800000011920929
and maybe planet terror im im not sure im just	0.2564033269882202	-0.800000011920929
sound of cars the action and humor were mostly flat	0.25642210245132446	-1.7999999523162842
i i cant explain why the humor was was mostly flat because a few or several jokes actually felt they they they actually felt felt funny	0.2247249186038971	-1.0
but but i just did didnt laugh	0.2556914687156677	-2.0
sigh it probably would have helped if i went with with someone if at least one other one other person went with me	0.2408166229724884	-0.6000000238418579
smacking lips maybe only 5 jokes made me laugh	0.18708249926567078	-1.7999999523162842
and uh although like i like dark humor	0.2540994882583618	-0.6000000238418579
but i just couldnt find it funny	0.1950415074825287	-2.200000047683716
no i i i guess so i mean its its it wasnt annoying	0.21283259987831116	-0.800000011920929
it it it was just there i i i i wasnt i wasnt amused	0.22766649723052979	-2.0
maybe a lot more than the expendables but	0.14739638566970825	0.25
expendables but i feel that the movie wasnt really concerned with being exciting	0.1890479326248169	-1.399999976158142
the action feels that its um it its its pretty much just uh quick cut or slash blood scream you know lip smacking fffflat shit	0.1994934380054474	-1.399999976158142
lip smacking	0.2104562520980835	0.0
still the the church shootout however brief that was it it was alright	0.2462502121925354	0.20000000298023224
maybe it could have been 20 seconds longer	0.2436937689781189	-1.0
i just wanna say that i love you	0.2676028609275818	2.5999999046325684
although brooke did a a unique movie last tuesday	0.26332223415374756	-0.4000000059604645
now i had no idea how good this movie was gonna be	0.24587896466255188	0.6000000238418579
um i shouldnt say like its not like amazingly gonna win some awards good	0.16325753927230835	0.0
but its such a feel good comedy	0.25140583515167236	2.0
now the real steven russel has like an iq like 163 which is like wow genious i	0.22657856345176697	0.800000011920929
genious i mean some people like james woods i believe his iq is 1 180 or something like that	0.21424028277397156	1.399999976158142
jim carry ian mcgreggor i liked the two of them	0.19510576128959656	1.7999999523162842
i think they are very good actors	0.27155840396881104	1.7999999523162842
ian mcgreggor happens to be one of my favorites	0.2656319737434387	2.200000047683716
and jim carry um i kind of light went off i love um i used to immitate his comedy style when i was younger believe it or not	0.23081156611442566	1.600000023841858
i mean he even faked having aids to get out of prison	0.20510828495025635	-0.4000000059604645
if youre um a lover of jim carry a lover of ian mcgraggor than youll like this movie	0.18749800324440002	1.7999999523162842
imdb um now please i love movies	0.23366248607635498	1.5
i love all aspects of movies	0.2778029441833496	2.4000000953674316
but this is kind of	0.2931908965110779	0.0
and i really really loved it	0.27496665716171265	2.0
and i thought that the performances in it were incredible	0.25167590379714966	2.4000000953674316
and i was just thinking about um how its the performances in it were sort of over overlooked at the academy awards	0.23896846175193787	1.399999976158142
because um there were so many great movies that came out this year i mean um the kings speech black swan 127 hours inception	0.23935618996620178	2.200000047683716
but there were a lot of great movies out this year	0.2455141842365265	1.2000000476837158
some of the great performances um of last year were kind of overlooked cuz there were just so many of them	0.20479834079742432	1.0
and i think that blue valentine has um become kind of underrated	0.23409917950630188	1.399999976158142
and its truly heartbreaking to see that contrasted with the state of things	0.21553120017051697	-1.5
and theres a lots of smacking lips theres so many dynamics going on with this relationship and i think that it was it was a great story	0.18331193923950195	2.200000047683716
and its sort of like a contrived plot thats been used over and over again	0.20421698689460754	-2.0
because its um its an audience pleaser you know	0.24285638332366943	1.600000023841858
an especially when it comes to romantic dramas like thumping its uh it gets the audiences to theatres because its a compelling idea but its been uh done	0.18454265594482422	0.20000000298023224
but i do wanna tell you about priest	0.2627568244934082	0.0
if you were looking for a movie that has anything realistic in it you should not be looking at this movie because it is insane	0.22153112292289734	-2.4000000953674316
if you like explosions really ridiculous action sequences malodramatic plot and acting this is the right movie to see	0.19388359785079956	2.200000047683716
and she also has pretty sweet moves	0.27047574520111084	1.7999999523162842
and is fun to watch	0.29099589586257935	1.7999999523162842
some really fun touches within the movie is that two vampires in other shows appear in this movie not as vampires	0.21035000681877136	2.0
therere also two lord of the rings grads which i absolutely love	0.2066800594329834	2.4000000953674316
and anyone who knows me knows the lord of the rings trilogy is probably my favorite movie ever	0.21413683891296387	2.5999999046325684
if all three of them were put together	0.29942697286605835	-0.25
yeah thats about how my favorite list goes	0.19995924830436707	1.3333333730697632
which basically means hes wormtongue again in a different way	0.17673879861831665	-0.20000000298023224
other notable mentiones are christopher plumber	0.2282004952430725	0.20000000298023224
and she is a really pretty girl	0.281610906124115	2.4000000953674316
this is one of my favorite types of movies	0.25288474559783936	2.0
i really love the melodramatic over the top crazy action sort of thing going on	0.1786099672317505	2.5999999046325684
theres s scene in a cave where they fight a giant monster that really reminds me of like some sort of lord of the rings mines of moria moment	0.18496695160865784	0.4000000059604645
and theres a better on top of the train fights than the first mission impossible movie	0.2192845642566681	1.399999976158142
so yes i really enjoyed it	0.27725672721862793	2.4000000953674316
i thought it was fun	0.2694840431213379	1.2000000476837158
and i enjoyed myself a lot at the movie	0.2577289342880249	2.200000047683716
i laughed at quite a bit of the dialogue	0.24650579690933228	1.2000000476837158
and there actually was one scene that i found kin	0.26019537448883057	0.6000000238418579
because i really wanted to see it actually	0.26212078332901	0.5
and um first of all i i actually was never a huge fan of the ji joe tv series	0.25639158487319946	-0.800000011920929
or big collector of the action figures	0.2488265335559845	0.0
but i wasnt big on it um	0.2076617181301117	1.0
ji joe rise of the cobra um this movie is incredible cheezy but	0.17664137482643127	0.20000000298023224
cheezy but in the good way i in ist theres two types of cheezy and this is the good kind of cheezyyes it	0.18154045939445496	1.7999999523162842
the acting is a little rough in some parts	0.2478695809841156	-1.2000000476837158
well you know um corny	0.24022462964057922	-0.20000000298023224
but the m the script is corny	0.2096756398677826	-2.0
i mean the way its written is corny	0.2118835151195526	-1.7999999523162842
i mean i didnt go to this movie expecting to see the dark night	0.22782516479492188	0.4000000059604645
and quite honestly i wish ive seen this over the summer	0.22808906435966492	1.600000023841858
because if ive seen it over the summer i probably wouldve rated it best action movie i saw this summer	0.23259073495864868	2.0
this summer was kind of weird with the action movies if you ask me	0.2313915193080902	-0.800000011920929
i did like transformers 2 even though a lot of people didnt like that	0.20838484168052673	2.0
but you know this movie um this really um wouldve made up for a disappointment that it had a terminator salvation	0.22910025715827942	-0.4000000059604645
and um you know you have a lot of good actors in this movie actually a lot of good actors	0.22472554445266724	2.0
in you know theyre in there this is a cheezy um movie	0.23163461685180664	-1.0
so you know its not like you actually getting like academy award quality acting performances	0.22734543681144714	-0.6000000238418579
um and now the performances are like something like to write home about	0.2540966868400574	-0.4000000059604645
um that being said you can tell that lot people were having fun with this	0.2332807183265686	1.600000023841858
and i xxx like in particular joseph joseph gordonlevitt had a lot of fun with his role	0.2078845500946045	1.399999976158142
i think um rachel nichols had a lot of fun with her role	0.2679441571235657	1.7999999523162842
marlon wayans had a lot of fun	0.21687403321266174	1.399999976158142
but the guy from lost had a lot of fun	0.27323412895202637	2.0
dennis quaid i think had a lot of fun	0.21860182285308838	1.7999999523162842
um same with christopher eccleston	0.19712704420089722	0.0
so i i think it was cool to actually see ray park in action great action star	0.23929280042648315	2.4000000953674316
he does a great job with his snake eyes which is always cool to see that	0.2522321045398712	1.7999999523162842
joe movie is how international it was it was very divert	0.26691651344299316	0.800000011920929
but let me first say this i liked it more than i expected i would	0.23897245526313782	0.800000011920929
this film is slavishly devoted to the original book or nov novella uh by uh charles dickens	0.2084854245185852	0.800000011920929
number one it means its much scarier than you could imagine	0.21666929125785828	0.75
my 8 year old was terrified through part of this because the original version is terrifying	0.23855650424957275	-1.0
let me say this if your christianity is extremely legalistic this is the film for you	0.17386645078659058	0.5
cause this is a film that basically says you know what you should do you should take care of poor people because jesus told us to take care of poor people and if you dont take care of poor people youre gonna burn in hell	0.19877323508262634	-1.2000000476837158
so laughing if thats your form of christianity its a christian film	0.21136608719825745	-0.20000000298023224
um its not my form	0.3025427460670471	-1.5
um another thing about this film is in its devotion is that sometimes my children could not understand what was being said because they were speaking dickensonian english	0.20683777332305908	-1.0
sometimes i missed what was being said	0.26769113540649414	-0.6000000238418579
therefore a lot of social commentary goes woop sound effect over your head	0.2715190052986145	-1.399999976158142
or just really doesnt make any difference to us today at all	0.19467949867248535	-0.6666666865348816
um all this stuff about debtors prison for instance doesnt really um jive here in 21st century america	0.18961495161056519	-1.7999999523162842
and this film is this amazing like i say slavish devotion to charles dickens with an amusement park ride	0.2479628324508667	2.200000047683716
because this thing is is meant to be seen in 3d which	0.2540799379348755	0.6000000238418579
and throughout the film youre going sound effects laughing either from the terrifying characters	0.22172236442565918	0.6000000238418579
or most likely from going very quickly through london with you know demon horses chasing you so uh theres that	0.2109910249710083	0.20000000298023224
also about the animation the people just like in polar express a film i really did not like	0.24256497621536255	-2.0
um the people seemed sort of dead	0.312398225069046	-1.600000023841858
except their eyes are kind of like this welcome to the polar express	0.24118462204933167	-0.6000000238418579
and thats a lot to be said for a one minute review	0.236355721950531	0.20000000298023224
i actually like the film	0.30444344878196716	2.0
um i enjoyed myself in it you might as well	0.25386396050453186	2.200000047683716
i would not take a young child	0.26181113719940186	-0.800000011920929
robin hood starring russel crow um first thing i got to say xxx i was dreading going in to see this movie	0.19419658184051514	-2.0
the trailers werent really doing it much for me	0.24885568022727966	-1.2000000476837158
so i really was not looking forward to seeing this movie	0.2548877000808716	-2.0
um but i guess say maybe my expectations were lowered by these other reviews that i read	0.23782402276992798	-0.20000000298023224
but i didnt mind it	0.3190556466579437	0.4000000059604645
but i didnt find it all that bad	0.21838679909706116	0.0
i didnt find it all that good	0.2134469747543335	-1.7999999523162842
like i said maybe my expectations were lowered because of all of those reviews but i really didnt hate it	0.19506052136421204	0.4000000059604645
like what people could hate about this movie there are some negatives to say the least	0.20358118414878845	-1.399999976158142
um really first and foremost it just lacked the charm of these past robin hood movies that we know	0.23746663331985474	-2.0
theres men in tights which you know hilarious spoof of the story	0.20466336607933044	2.0
theres a kevin costner prince of fee version which was supposed to be the dark and edgy version of his time i mean but that was what thirteen years ago fourteen years ago probably more than that	0.2063574492931366	-0.6000000238418579
and it just lacked the charm of those past movies	0.27000969648361206	-2.0
it did seem to focus too much on epic epic epic	0.24124759435653687	-1.0
and it really just lacked what made the other movies more enjoyable	0.2662007510662079	-2.0
and suffers from what i call kingdom of heaven syndrom where it builds too much for these huge catastrophic war sequences theyre supposed to blow you away but the problem is you dont give a damn because it just lacks that charm of the	0.20813646912574768	-1.7999999523162842
um not in all instances but the ones that matter the most yeah	0.22625961899757385	-0.6000000238418579
um russel crow and cate blanchette just did not sell it for me i had a very hard time just buying it	0.1828038990497589	-2.200000047683716
like were supposed to believe that these two are in their mid wel you know mid thirties at the oldest and laughter theyre looking pretty rough in this movie	0.20186004042625427	-1.600000023841858
crusaids i can appreciate that	0.26409488916397095	0.800000011920929
hes not gonna be looking like a chipper bright young man but early thirties really you want me to buy that	0.23120087385177612	-1.7999999523162842
i cant do it	0.23130017518997192	-1.600000023841858
especially when hes hanging around with a married men who all but one of them are probably early twenties laughter and one of them is maybe mid twenties and meanwhile theyre hanging in with papa russel it just looks like you know its bunch of	0.2016441822052002	-1.2000000476837158
im gonna start off with saying that i really wasnt very impressed with the movie	0.24543359875679016	-1.600000023841858
and i liked the first movie i thought the first movie was really good	0.2706570029258728	1.600000023841858
but this movie kind of came off like somebodys really sad travel video i dont know	0.22633448243141174	-1.600000023841858
i mean that sounds really harsh	0.2717896103858948	-1.600000023841858
but i just wasnt i just i dont know i didnt really like the movie all that much	0.19955748319625854	-2.200000047683716
i mean i had some some good moments	0.2718871831893921	1.0
and a few funny parts	0.2892034649848938	1.0
but all in all i just thought it was really over overly sad	0.24796366691589355	-1.0
i dont know i just thought i just thought it was really really sad	0.20731517672538757	-1.0
um i mean if you really like the show and you really liked the first movie and you still wanna go and see this im not gonna discourage you from seeing it	0.21829897165298462	0.6000000238418579
i just personally i just didnt really enjoy it	0.20707076787948608	-2.4000000953674316
um it also really didnt need a lot of the things that it had in it	0.21134859323501587	-1.399999976158142
like it couldve been shorter	0.26494741439819336	-1.0
but a lot of the footage was kind of unnecessary	0.27217209339141846	-1.5
and i mean i dont know i just i feel like i dont mean if i have wasted those two hours i just feel like i couldve done something better with them	0.18899041414260864	-2.0
i think that charlotte and miranda have some really nice moments in the movie	0.2597017288208008	1.7999999523162842
i really think that i really like the mirandas character	0.2306109368801117	1.75
actually the most upbeat character in the whole movie	0.24731647968292236	0.6000000238418579
i think that um and that everybody i do feel really bad for charlotte	0.2453831136226654	-0.800000011920929
she does have a lot of issues	0.27216577529907227	-1.399999976158142
and you really can kind of symphatize whether youve got to have kids	0.1702171266078949	0.6000000238418579
i mean even if you dont have kids	0.1764492392539978	0.6000000238418579
because its just just about getting getting time for yourself	0.23562467098236084	-0.5
and not being really stressed out	0.2793150246143341	0.0
and i think that thats thats a very relatable issue	0.18040883541107178	1.0
i think that they all have like a lot of issues	0.25145480036735535	0.0
and that some are very relatable yeah	0.20616000890731812	0.800000011920929
very relatable yeah i mean it it has some fun moments	0.2288309931755066	1.399999976158142
but all in all wasnt really that big of a fan	0.23889890313148499	-1.2000000476837158
because there really wasnt all that much to it for me	0.19295334815979004	-2.0
um like i said if you like it feel free to go see it i just personally wasnt that into it	0.1993546187877655	-1.0
um yeah i mean if you wanna see a video um its gonna be who enjoyed a film	0.23643308877944946	0.800000011920929
if you do wanna see somebody whos possibly critiquing it	0.21552550792694092	-0.4000000059604645
and she really enjoyed the film	0.2874298691749573	1.2000000476837158
um so if you like to hear a um like more positive review check out her review it is very good	0.21558281779289246	0.6000000238418579
