Original	Prediction	Ground Truth
goforlikethemoreoldiestypetypefilmsiguessliketheolderpixarfilmsliketoystoryandallthatstuff	0.3273082375526428	-1.0
butthisonewasuhidontknowimeanthestorywastherebutsighidontknow	-1.0522372722625732	-1.399999976158142
ughingyouknowamoviesterriblewhenapersontryingtoreviewitdoesntevenknowwhattosaybutidontknowthismoviewas	-1.950127363204956	-2.799999952316284
johnnydeppdoingthevoicewasfantastic	2.2938153743743896	2.5999999046325684
itwasjustitwaslikeimnotgonnaevenlietoyouguysifellasleeparoundthemiddleofitandwokeuplikewhatjusthappened	-0.7973552942276001	-2.5999999046325684
itsoneofthosemovieswheremostofthefunnypartsareinthecommercialyouknowyouveseenthecommercialsomanytimesthatthatpartisntevenfunnyanymoreandthenyourewonderingwherethehell	-0.7079145312309265	-2.200000047683716
wasntthere	-0.7179758548736572	-1.7999999523162842
justwasntitdididnotworkforme	-2.0956294536590576	-2.0
voiceactingwasphenomenal	2.9985668659210205	2.799999952316284
thetheactualstorylinewasjustterrible	-1.9171291589736938	-2.200000047683716
wassobadijustdidnotenjoyit	-1.8908100128173828	-2.799999952316284
iwilliwillactuallysaythisrightnowitwasagoodwasteoflike12im	0.9171912670135498	0.20000000298023224
2imnotevenkiddingiwentwithabunchoffriendsandamoviessupposedtobetentimesbetterwhenyourewithabunchoffriends	-0.8968601226806641	-1.7999999523162842
uhmyfriendnexttomefellasleep	-0.9517301321029663	-1.399999976158142
thetwootherswerejustbored	-1.535057783126831	-1.7999999523162842
yeahsowewereoutformostofitweweretalkingaboutiwastextingijustlikeihadabsolutelythefilmhadnodrawtome	-1.3164691925048828	-1.7999999523162842
beginningstartedoffgreatwithacouplegoodjokes	1.2498470544815063	1.7999999523162842
reallyfunnyuhanimationstuffitwasgreatreallyfunny	2.4634768962860107	2.5999999046325684
andthentowardsthemiddleitwaslikewhatisgoingon	-0.709571361541748	-2.4000000953674316
idontunderstand	-1.3213520050048828	-1.399999976158142
iiactuallyfeltmyselfcheckingthetimecuziwaslikewhenisthismoviegoingtoend	-1.2912688255310059	-2.4000000953674316
donotwannaseeanymoreofthis	-2.068232774734497	-2.799999952316284
itellicouldntgetoutofthatmovietheatrefastenough	-0.47469812631607056	-2.799999952316284
ingeneralumthelittlekidsseemedtolikeitthatwereinthere	0.3705906271934509	0.800000011920929
theadultsweretheadultsthatwereactuallyattemptingtowatchitandthepeoplewhoweremyageaswellwerelikewhatdidijustsee	-0.6445358991622925	-1.2000000476837158
2andletmetellyouitsurpasseditself	1.730644941329956	1.2000000476837158
reachedthenewhightsofhorrendous	-0.2004714459180832	-2.4000000953674316
movieisntjustbaditsdiabolical	1.1267802715301514	-1.7999999523162842
letmejustsayisawquiteafewguysatthecinemawhoclearlybeendraggedtherebythegirlfriendsandtothoseguysisaywouldyoulikemetosewyourballsbackonforyou	-1.1798886060714722	-2.200000047683716
ifyoureastreightmanandyouvoluntarilywillinglygooandseethisfilmimgonnaneedyoutolightacandlesayaprayerandaskyourselfsomequestions	0.29826784133911133	-1.399999976158142
isreallyjustacontinuationofthefirstfilm	-0.13255298137664795	0.0
theproblemwiththatliesnotentirelysure	-0.7508845925331116	-1.2000000476837158
iddumsletmeseeificanrustleupsomesymphatyyeahivegotnothing	0.2912623882293701	-2.200000047683716
dontknowifcharlottestartedonmademeneverwanttohavekidsorneverwanttohaverichfriends	-1.2577974796295166	-1.399999976158142
andamirandawasalwaysoneofthebestcharacters	1.6351507902145386	1.2000000476837158
hereallyseemstobechannelingmichaelbayinthismovie	1.1762863397598267	0.0
plothastheconsistencyofswisscheese	-0.7252638339996338	-1.600000023841858
itsreallyglossedoverwithlotsofstunningspecialeffectsandbigexplosions	1.2934468984603882	0.800000011920929
ighallinallitskindofadisappointmenttoanyofuswhogrewupinthe80sandareusedtothetoysinthecartoon	-0.7982617616653442	-1.600000023841858
feellikeitalmostshouldhavehadagrating	-0.9795507192611694	-0.4000000059604645
wasreallykindofdumbdownforus	-1.4312233924865723	-1.399999976158142
ihatetosaythat	-0.7757830023765564	-1.0
thinkyouwillreallylovethismovieifyouare8but	2.0175602436065674	2.0
butifyouareachildwhogrewupinthattimeperiodyourenotgoingtoenjoythismovieverymuch	-0.6633363962173462	-2.200000047683716
theyarentplayingtoyoutheyreplayingtoanewaudienceofkidswhodontknowanythingaboutthesecharactersinthefirstplace	-0.8902851939201355	-1.0
allicanishesaprettyaverageguy	-0.5449478626251221	0.0
dontreallyfeelanyemotionalpullfromhiminthismovie	-2.2170181274414062	-1.399999976158142
lonwayanskindofplaysawatereddownversionofhimselffromothermovies	-0.7323669195175171	-1.0
doessomestereotypicalthingsliketalkinguhaboutbustingacapwhileflyinganairplane	-0.9707123041152954	0.20000000298023224
hesprettyaveragetoo	-1.1937297582626343	-0.6000000238418579
twowomeninthismovieareparticularlygoodlooking	1.4500468969345093	1.399999976158142
sothatsprettyentertaining	1.3597338199615479	1.600000023841858
isareallybigmoviefortheircareersbecauseihaventreallyseentheminalotofbigmovies	1.2345292568206787	1.2000000476837158
hisperformanceiscampyandcomesoffasanarmycheerleadersomeofthetime	-1.5310642719268799	-2.0
isaverage	-1.2385985851287842	0.20000000298023224
itsshsoshortlivedhebarelyneedstoevenbethere	-1.3420625925064087	-1.399999976158142
stormshadowisverycool	1.4673974514007568	2.0
fightsequencesareveryneat	1.9314124584197998	2.0
hedeliversalotofintensity	1.234782099723816	1.600000023841858
itwasagoodmovie	1.945021629333496	1.2000000476837158
giveitthreestars	-1.065232515335083	1.0
becauseitwasverypredictableverypredictable	-1.5887470245361328	-1.2000000476837158
verypredictable	-1.6438653469085693	-1.5
umiguesstheonlyotherproblemihadwithitwasthatumthejokeswerereallycheesy	-1.2653167247772217	-1.7999999523162842
dontlikecheesyjokesbutcheesyjokesaremosttimesfunnycuztheyrereallybad	-0.05916234850883484	0.0
ifthatsthecasethenyoushouldseethismovieifyoureallylikecheesyjokespredictablemoviesbutotherthanthatitwasaperfectfamilymovie	1.300222396850586	0.6000000238418579
woulddefinitelytake8oryoungerkidstothatmovieitsadefinitefamilymovie	1.999448537826538	0.6000000238418579
eyondthisagetheproblemihadwiththemovietheatreistherewerekidscryingthewholetimeandwhisperingxxxdoesbabycryinggetonyournerveseverifitdoeswouldntrecommendgoingtothismoviec	-2.0131938457489014	-1.399999976158142
thanthatitwasagoodmovie	1.269895315170288	1.25
wascuteyouknowtheactorsdidagreatjobbringingthesmurfstolifesuchasjoegeorgelopezneilpatrickharriskatyperryandafourth	1.7174534797668457	0.800000011920929
wasagreatmovieandilovedit	2.3492445945739746	2.799999952316284
ihadafewproblemssoididntloveitilikedit	-0.5768417119979858	1.25
starsforsmurfsandstaysmurfyeveryone	1.2450346946716309	0.800000011920929
newisbroughtinthosepredatorseriesnosurprisesnobigtwistnofinish	-1.6997181177139282	-2.4000000953674316
liketoteasesomemysteryandgreatplotwhatcouldvebeenbutthanallisexplainedanddisppearestenminuteslateritsjustaclearremakeofpredatorfrombackin1997withthepremisebeing	-0.7998571395874023	-1.7999999523162842
oughtwhatwasntthesamewastheconnectiontoeachotherwhichfirstmoviehadandthisonenot	-0.8124099373817444	-1.2000000476837158
thefirstruntheywereateamandtheyworkedtogetherandyouseethepersonalitesthismoviejustpopsagroupofdifferentkillersdowntogetherandletstheminteractpoorly	0.7688953876495361	-2.200000047683716
dontseeanyofthepersonalitieswhenonediesyoudontmournoverthamanyoudontgetanattachmenttoanybody	-1.3860652446746826	-2.0
theactingnothingstandsoutaspectacularwhichistobeexpectedofthemovielikethis	0.9200335144996643	-1.399999976158142
nothingsuckseitherwhichgainsthemoviesomepointsiguess	1.168908953666687	0.800000011920929
disappointedmewasthatoneofthemosthypedactorsinthemoviewasonlyinthereforshortamountoftime	-1.4798716306686401	-2.0
iknowyoucanthypeamoviewithanunknownactorssoevenifsomeoneisinthereforafewminutesyoushouldhypethem	-0.6908227801322937	0.0
itsjustalittleweakoverallformethanwewerelookingforwardtohimandhewasgonequickly	-1.531185269355774	-1.600000023841858
whatitdiddowasinterestingbutibutitdidntmakesense	-0.8827775716781616	0.6000000238418579
colaurencefishburnecomesinandtellsthecharactersthingsthatonlyscreenwritersshouldveknownaboutwhichgivesalittlemoreofffonyfeelthiswholething	-0.5318567156791687	-2.0
likeoneofthegirlstellstheexactstoryofthefirstmovie	-0.4941190481185913	-1.399999976158142
apointlessscenefortheaudienceandthecharacters	1.7451448440551758	-2.0
dosentgiveangiveanyinsightorhelpitsjustmakethemseemlikeshesashesawthefirstmovie	-1.5055160522460938	-1.399999976158142
finaleiwouldonlyrecommendthismovieforarentalnonintheaterbecauseitsalowgradesequaltothe87thversionandonlyifyouliketheseries	-1.1664907932281494	-1.600000023841858
iwenttothismovieveryveryexcited	1.8729896545410156	1.399999976158142
abigtransformersfan	1.0020593404769897	2.200000047683716
thinkumthemoviesarephenomenalespeciallythatfirstone	2.020885944366455	2.799999952316284
idontthinkthatthisovegotasmuchbuzzandasmuchummediaattentionandumwordofmouthyouknowspreadingaroundandstuff	-0.5780665874481201	-0.800000011920929
ininterviewsshialabeoufsaidthatthesecondmovielackedumheart	-0.2050924152135849	-1.399999976158142
hesaidthatthisnewonehasalotofheartumsimilartothefirstone	0.16987687349319458	1.600000023841858
afterwatchingthismovieidontreallythinkthatsnecessarilytrueumithinkthatthesecondmovieandthethirdmovieareveryverysimilarumithinktheytriedtoaddalotofheart	-0.14663974940776825	-1.0
itjustseemsliketoomuchtoofastimeantheyrealreadytellingeachotherthatloveeachotherandtalkingaboutgettingweddingringsspendingtherestoftheirlivestogethertheylivetogetherimean	-1.21771240234375	-2.200000047683716
estoomuchtoofastimeanwebasicallyjustgetintroducedtothischaracterandyouknowrightawayumthisisthefirstmovieshesinandtheyrealreadyumyouknowummeanttobetogetherforever	-1.2024595737457275	-2.0
movieseemedumalittlelong	-0.47365784645080566	-1.399999976158142
lovemymoviestobelong	1.2476441860198975	2.0
dontthinkamoviecaneverbetoolongumyouknowilikeyouknowthedarknightwasyouknowtwohoursandfortyfiveminutesyouknowandtitanicyouknowallthosemoviesaavatarallthosemoviesthatyou	0.6715902090072632	1.7999999523162842
impassionateaboutmoviessothatsfine	1.5722224712371826	0.800000011920929
thisoneseemedlongatsomeatsomeparts	-1.4720115661621094	-1.2000000476837158
partsjustkindofdraggedonyoukindofyouknowsitinthemovietheaterandthisisabigactionmovieoneofthebiggestmoviesofthesummerandyoukindofjustwantedtoyouknowrestyourheadwhile	-0.7283979654312134	-2.200000047683716
youjustkindoflikeokletsgettoitweknowwhatsgonnahappenletsgoaheadanddoit	-0.009996339678764343	-1.600000023841858
theactionwasgreatyouknownottoomuchnottoolittlejustumjustenoughaction	0.7478809356689453	2.0
thestorywasallright	0.26776498556137085	0.800000011920929
prettygoodscript	1.582884669303894	2.0
dontthinkitwasasgoodasthefirstoneobviouslyiithinkthefirstmoviewasjustfantastic	-0.5714642405509949	-1.25
maybeimpartwiththesecondonemaybeimlittlebehindthatbutitwasitwasprettygoodstory	0.7405459880828857	0.800000011920929
verdictisstupidandacompletewasteofmoney	-2.303795099258423	-2.5999999046325684
itwasafunexperiencegoing	1.812118411064148	2.25
ididntexpectittobegood	-0.5247662663459778	-0.800000011920929
itsjustsuchawasteofmoneyforthemlikewheniseethemoviethatsobviouslyhadaverybigbudgetanditislikenotevengooditmakesmeangrycozimjustlikewhyareyouwasting	-2.3909342288970947	-2.4000000953674316
wasntevenholdingmyattention	-1.8209660053253174	-2.799999952316284
couldbarelystayawakethroughthemovie	-1.6056342124938965	-2.5999999046325684
honestlywantedthealienstowin	-0.1319563239812851	-0.4000000059604645
thecharacterswerejustsounlikablejust	-0.9368000030517578	-1.600000023841858
therewasonlyonecharacterthedoctorhewastheonlypersonievenreallycaredabout	-1.185119867324829	-1.399999976158142
evenhewasadouchebagallofthem	-0.9739193916320801	-2.5999999046325684
singlecowboywasjustacompletedouchebagand	-1.4733474254608154	-2.5999999046325684
therewasjustthislittleboyandhewastheonlypersonwhowasntadouchebagbut	-1.0864372253417969	-1.0
hewasnteveninteresting	-1.4506502151489258	-2.0
theygavehimnonocharacterlikehehadnocharacterdevelopmentwhatsoeverhewas	-2.139270544052124	-2.5999999046325684
likeaplotdeviceforthisotherguytostartactinglikeafatherfigureandhewasjuststupidbutthenhedidntevenactlikeafatherfiguretowardshim	-1.5595968961715698	-1.600000023841858
hewasactuallycompletedouchebagwho	-0.6609809398651123	-1.7999999523162842
areyoukillingeveryone	-0.649674654006958	-1.600000023841858
justsomepeoplewerelikeohhessocoolhessoawesomelikeyouveneverseenthatinthemoviethispersonwhohadamnesiajustkillseverybodyevenifitslikebutthatwassounnecessarywhayare	1.0830308198928833	-2.200000047683716
killingthesepeopleyoudontevenknowwhatsgoingonlikedudegetoveryourself	-1.5618847608566284	-1.399999976158142
lookedawesomewhilehediditbutyeahoksoletallthegirlswhowantalldisagreewithmecoztheyallthinkthisisanamazingmoviebuttheyallthinkhewasamazingbecausetheywerestaringat	1.1886646747589111	0.800000011920929
theguysthatwentwereprettymuchonmypagetheywerejustlikewowthatwasstupidwow	-1.2130013704299927	-2.5999999046325684
satwiththeguysandwealltrytostayawakethroughitumandkeptfallingasleepandthentalkabouthowstupiditwas	-0.7902019023895264	-2.200000047683716
iamahugehugefanofnicholassparks	1.644216775894165	2.799999952316284
thenotebookisoneofmyfavoritefilms	1.2493330240249634	2.4000000953674316
ireallyenjoyedawalktoremembermeanddearjohn	1.6868095397949219	2.5999999046325684
reallydidenjoyaswellwasnttoofondoftheending	-1.1305532455444336	1.399999976158142
iwentintothisfilmhavingquitehighexpectations	-0.35344505310058594	0.4000000059604645
meanitsanicholassparksbookitmustbegood	0.3354354500770569	1.25
ontheotherhandiwasreallyumwaryofgoing	-0.5565674304962158	-1.399999976158142
whattoexpectfrommileycyrusumimeanshesonlydonethehannahmontanafranchiseplayingthatonecharacterwhichithinklike99ofthepercentofthetimehercharacterslikesooverboardshes	-0.7943649291992188	-1.2000000476837158
awaymileycyrusactingmileycyrusactingorlackofshehadthissameexpressionthroughouttheentirefilm	0.355402410030365	-1.0
waslikethislikepoutylikegrumpylook	-0.9136219620704651	-1.7999999523162842
thenmaybeevenwhenshewashappylikeshewouldntfrownherumfrownhereyebrowsbutshedstillbepoutybutlikeyeahlikethat	-0.597180962562561	-1.600000023841858
justuhitreallyannoyedme	-2.0172512531280518	-2.5999999046325684
thosethothosethosemomentsinthefilmespeciallyinthebeginningwhereshewouldsittherestandtherecrossumwithherarmscrossedandjustlookoutintothedistancelikejustlaughingwiththesameexpressionorshed	0.3805825710296631	-2.0
okayshesstaringwhatsshethinkinghowdoesshefeelihadnoidealikeitwasthesameexpressionforshockorforsadnessorwhatipresumedshedbesadbutitsighitreallybuggedme	-1.0512501001358032	-2.4000000953674316
asanactorireallythinkespeciallyanactorintheleadleadingroleyoureallyshouldprepareforthatrole	0.5665069818496704	-2.0
waslikehowcanyougointoafilmintoaleadingroleandhavenoideawhoyourcharacteris	-1.091078519821167	-1.600000023841858
ackingsothatsprobablywhyshejustlaughinglookedthesameineverysinglescenetherewasprobablyabouttwoscenesthatiactuallythoughtyeashethisisheractingthisisgoodshecandothis	-0.7581202983856201	-0.4000000059604645
thenthosetwomomentsjustgotruinedbytherestofanhourandahalfofherbeingpouty	-1.7873127460479736	-2.200000047683716
ronnywantedtoknowwhatwasthelastmoviewesawintheatresandtogiveareviewforit	0.48507559299468994	0.0
ithinkthelastmovieisawintheatreswastoystory3andihatedit	-0.2622189521789551	-2.0
reallydid	0.4058645963668823	0.5
thinkimgettingtothatpointwhereimjustnotentertainedbydisneypixarmoviesanymorebecauseicouldntstandup	-1.5944838523864746	-2.799999952316284
ireallyhatedcars	-0.46455222368240356	-2.200000047683716
likedfindingnemo	1.213395118713379	1.600000023841858
ilikedwally	1.0402146577835083	1.399999976158142
didntthinkitwasfunny	-0.9879276752471924	-2.0
didntthinkitwascute	-0.9792674779891968	-1.399999976158142
didntthinkitwassad	-0.5616068840026855	-0.4000000059604645
justhatedit	-1.8687241077423096	-2.799999952316284
seriously	-0.2343619018793106	-1.0
outoffivestars	1.5639503002166748	-1.600000023841858
guessimjustoverit	-1.4167804718017578	-1.7999999523162842
kindofhaveaumartisticvideouponmymainchannel	0.21259529888629913	0.4000000059604645
loveyouguys	1.6924833059310913	0.800000011920929
idliketoquicklytalkaboutmachete	0.0953279584646225	0.0
sorryanddisappointedtosaythisididntlikeit	-2.5265204906463623	-2.0
couldntgetintoit	-1.3497012853622437	-2.0
knowititsnotmeanttobetakenseriouslymaybe70sexploitationmoviesaremorecheesythanmachete	-0.9133478999137878	-0.800000011920929
maybeplanetterrorimimnotsureimjust	-0.6704626679420471	-0.800000011920929
ofcarstheactionandhumorweremostlyflat	0.9240814447402954	-1.7999999523162842
icantexplainwhythehumorwaswasmostlyflatbecauseafeworseveraljokesactuallyfelttheytheytheyactuallyfeltfeltfunny	-0.9593633413314819	-1.0
butijustdiddidntlaugh	-0.16275404393672943	-2.0
ighitprobablywouldhavehelpedifiwentwithwithsomeoneifatleastoneotheroneotherpersonwentwithme	-0.8156090974807739	-0.6000000238418579
ackinglipsmaybeonly5jokesmademelaugh	-0.48209714889526367	-1.7999999523162842
uhalthoughlikeilikedarkhumor	0.6619850397109985	-0.6000000238418579
ijustcouldntfinditfunny	-1.4413983821868896	-2.200000047683716
iiiguesssoimeanitsitsitwasntannoying	0.29848435521125793	-0.800000011920929
ititwasjustthereiiiiwasntiwasntamused	-0.6948411464691162	-2.0
alotmorethantheexpendablesbut	-0.1999979168176651	0.25
pendablesbutifeelthatthemoviewasntreallyconcernedwithbeingexciting	-0.89691162109375	-1.399999976158142
actionfeelsthatitsumititsitsprettymuchjustuhquickcutorslashbloodscreamyouknowlipsmackingfffflatshit	-1.1057639122009277	-1.399999976158142
smacking	-0.984818696975708	0.0
thethechurchshootouthoweverbriefthatwasititwasalright	0.6387785077095032	0.20000000298023224
itcouldhavebeen20secondslonger	-0.6940036416053772	-1.0
justwannasaythatiloveyou	0.918975830078125	2.5999999046325684
brookedidaauniquemovielasttuesday	1.2843210697174072	-0.4000000059604645
ihadnoideahowgoodthismoviewasgonnabe	0.04468896985054016	0.6000000238418579
ishouldntsaylikeitsnotlikeamazinglygonnawinsomeawardsgood	0.23721008002758026	0.0
itssuchafeelgoodcomedy	1.0541173219680786	2.0
therealstevenrusselhaslikeaniqlike163whichislikewowgeniousi	0.3451237082481384	0.800000011920929
iousimeansomepeoplelikejameswoodsibelievehisiqis1180orsomethinglikethat	0.24851448833942413	1.399999976158142
imcarryianmcgreggorilikedthetwoofthem	0.7102929949760437	1.7999999523162842
thinktheyareverygoodactors	1.7033395767211914	1.7999999523162842
mcgreggorhappenstobeoneofmyfavorites	1.028168797492981	2.200000047683716
jimcarryumikindoflightwentoffiloveumiusedtoimmitatehiscomedystylewheniwasyoungerbelieveitornot	0.9823333024978638	1.600000023841858
meanheevenfakedhavingaidstogetoutofprison	-0.6995013952255249	-0.4000000059604645
youreumaloverofjimcarryaloverofianmcgraggorthanyoulllikethismovie	1.1806763410568237	1.7999999523162842
dbumnowpleaseilovemovies	1.3727688789367676	1.5
loveallaspectsofmovies	2.198545217514038	2.4000000953674316
thisiskindof	-0.5882540941238403	0.0
ireallyreallylovedit	1.9715501070022583	2.0
ithoughtthattheperformancesinitwereincredible	1.134745478630066	2.4000000953674316
iwasjustthinkingaboutumhowitstheperformancesinitweresortofoveroverlookedattheacademyawards	-1.1680645942687988	1.399999976158142
umthereweresomanygreatmoviesthatcameoutthisyearimeanumthekingsspeechblackswan127hoursinception	1.6870291233062744	2.200000047683716
therewerealotofgreatmoviesoutthisyear	1.230339765548706	1.2000000476837158
ofthegreatperformancesumoflastyearwerekindofoverlookedcuztherewerejustsomanyofthem	0.4602683186531067	1.0
ithinkthatbluevalentinehasumbecomekindofunderrated	-0.3293273448944092	1.399999976158142
itstrulyheartbreakingtoseethatcontrastedwiththestateofthings	-0.9212014675140381	-1.5
theresalotsofsmackinglipstheressomanydynamicsgoingonwiththisrelationshipandithinkthatitwasitwasagreatstory	0.21975691616535187	2.200000047683716
itssortoflikeacontrivedplotthatsbeenusedoverandoveragain	-1.324296474456787	-2.0
itsumitsanaudiencepleaseryouknow	0.8997929692268372	1.600000023841858
especiallywhenitcomestoromanticdramaslikethumpingitsuhitgetstheaudiencestotheatresbecauseitsacompellingideabutitsbeenuhdone	1.219511866569519	0.20000000298023224
idowannatellyouaboutpriest	0.9838544726371765	0.0
youwerelookingforamoviethathasanythingrealisticinityoushouldnotbelookingatthismoviebecauseitisinsane	-1.8347618579864502	-2.4000000953674316
youlikeexplosionsreallyridiculousactionsequencesmalodramaticplotandactingthisistherightmovietosee	1.2657098770141602	2.200000047683716
shealsohasprettysweetmoves	1.4633519649505615	1.7999999523162842
isfuntowatch	1.9638322591781616	1.7999999523162842
reallyfuntoucheswithinthemovieisthattwovampiresinothershowsappearinthismovienotasvampires	1.177193522453308	2.0
erealsotwolordoftheringsgradswhichiabsolutelylove	0.7542861700057983	2.4000000953674316
anyonewhoknowsmeknowsthelordoftheringstrilogyisprobablymyfavoritemovieever	0.8708324432373047	2.5999999046325684
allthreeofthemwereputtogether	0.028370581567287445	-0.25
thatsabouthowmyfavoritelistgoes	0.3333962559700012	1.3333333730697632
basicallymeansheswormtongueagaininadifferentway	-0.9693732261657715	-0.20000000298023224
notablementionesarechristopherplumber	0.3542199730873108	0.20000000298023224
sheisareallyprettygirl	1.4422478675842285	2.4000000953674316
isoneofmyfavoritetypesofmovies	2.006303548812866	2.0
reallylovethemelodramaticoverthetopcrazyactionsortofthinggoingon	1.5613698959350586	2.5999999046325684
esssceneinacavewheretheyfightagiantmonsterthatreallyremindsmeoflikesomesortoflordoftheringsminesofmoriamoment	1.1954669952392578	0.4000000059604645
theresabetterontopofthetrainfightsthanthefirstmissionimpossiblemovie	0.27173173427581787	1.399999976158142
yesireallyenjoyedit	2.0765607357025146	2.4000000953674316
thoughtitwasfun	1.7539780139923096	1.2000000476837158
ienjoyedmyselfalotatthemovie	2.1206724643707275	2.200000047683716
laughedatquiteabitofthedialogue	-1.0659639835357666	1.2000000476837158
thereactuallywasonescenethatifoundkin	0.6402748227119446	0.6000000238418579
ireallywantedtoseeitactually	1.1163713932037354	0.5
umfirstofalliiactuallywasneverahugefanofthejijoetvseries	-1.2665386199951172	-0.800000011920929
bigcollectoroftheactionfigures	1.2314101457595825	0.0
iwasntbigonitum	-0.5505311489105225	1.0
joeriseofthecobraumthismovieisincrediblecheezybut	1.1564847230911255	0.20000000298023224
ezybutinthegoodwayiinisttherestwotypesofcheezyandthisisthegoodkindofcheezyyesit	0.4000805616378784	1.7999999523162842
actingisalittleroughinsomeparts	-1.8928890228271484	-1.2000000476837158
youknowumcorny	-0.44972389936447144	-0.20000000298023224
themthescriptiscorny	-1.1033942699432373	-2.0
meanthewayitswritteniscorny	-0.8311198949813843	-1.7999999523162842
meanididntgotothismovieexpectingtoseethedarknight	-0.7870708703994751	0.4000000059604645
quitehonestlyiwishiveseenthisoverthesummer	-0.5600500702857971	1.600000023841858
ifiveseenitoverthesummeriprobablywouldverateditbestactionmovieisawthissummer	1.5474510192871094	2.0
summerwaskindofweirdwiththeactionmoviesifyouaskme	-1.766924500465393	-0.800000011920929
didliketransformers2eventhoughalotofpeopledidntlikethat	0.33897602558135986	2.0
youknowthismovieumthisreallyumwouldvemadeupforadisappointmentthatithadaterminatorsalvation	-0.9513795375823975	-0.4000000059604645
umyouknowyouhavealotofgoodactorsinthismovieactuallyalotofgoodactors	1.5470714569091797	2.0
youknowtheyreintherethisisacheezyummovie	-0.9746229648590088	-1.0
youknowitsnotlikeyouactuallygettinglikeacademyawardqualityactingperformances	-0.9924001693725586	-0.6000000238418579
andnowtheperformancesarelikesomethingliketowritehomeabout	-0.6584954261779785	-0.4000000059604645
thatbeingsaidyoucantellthatlotpeoplewerehavingfunwiththis	0.6386919617652893	1.600000023841858
ixxxlikeinparticularjosephjosephgordonlevitthadalotoffunwithhisrole	1.072656512260437	1.399999976158142
thinkumrachelnicholshadalotoffunwithherrole	1.3012335300445557	1.7999999523162842
lonwayanshadalotoffun	0.8248805999755859	1.399999976158142
theguyfromlosthadalotoffun	0.11909114569425583	2.0
ennisquaidithinkhadalotoffun	1.013598084449768	1.7999999523162842
samewithchristophereccleston	0.6935904026031494	0.0
iithinkitwascooltoactuallyseerayparkinactiongreatactionstar	2.1339223384857178	2.4000000953674316
doesagreatjobwithhissnakeeyeswhichisalwayscooltoseethat	2.310365915298462	1.7999999523162842
oemovieishowinternationalitwasitwasverydivert	1.7664363384246826	0.800000011920929
letmefirstsaythisilikeditmorethaniexpectediwould	1.1614660024642944	0.800000011920929
filmisslavishlydevotedtotheoriginalbookornovnovellauhbyuhcharlesdickens	1.1797358989715576	0.800000011920929
oneitmeansitsmuchscarierthanyoucouldimagine	-0.7210313677787781	0.75
8yearoldwasterrifiedthroughpartofthisbecausetheoriginalversionisterrifying	-1.537850260734558	-1.0
mesaythisifyourchristianityisextremelylegalisticthisisthefilmforyou	-0.9847450256347656	0.5
thisisafilmthatbasicallysaysyouknowwhatyoushoulddoyoushouldtakecareofpoorpeoplebecausejesustoldustotakecareofpoorpeopleandifyoudonttakecareofpoorpeopleyoure	-0.6707099676132202	-1.2000000476837158
laughingifthatsyourformofchristianityitsachristianfilm	-0.4148976802825928	-0.20000000298023224
itsnotmyform	-0.2473936527967453	-1.5
anotherthingaboutthisfilmisinitsdevotionisthatsometimesmychildrencouldnotunderstandwhatwasbeingsaidbecausetheywerespeakingdickensonianenglish	0.016548752784729004	-1.0
imissedwhatwasbeingsaid	-0.5493125915527344	-0.6000000238418579
forealotofsocialcommentarygoeswoopsoundeffectoveryourhead	-0.35437697172164917	-1.399999976158142
justreallydoesntmakeanydifferencetoustodayatall	-2.1013481616973877	-0.6666666865348816
allthisstuffaboutdebtorsprisonforinstancedoesntreallyumjiveherein21stcenturyamerica	-0.826985239982605	-1.7999999523162842
thisfilmisthisamazinglikeisayslavishdevotiontocharlesdickenswithanamusementparkride	1.4995245933532715	2.200000047683716
thisthingisismeanttobeseenin3dwhich	0.7590981721878052	0.6000000238418579
throughoutthefilmyouregoingsoundeffectslaughingeitherfromtheterrifyingcharacters	-0.06152701377868652	0.6000000238418579
mostlikelyfromgoingveryquicklythroughlondonwithyouknowdemonhorseschasingyousouhtheresthat	-0.45748698711395264	0.20000000298023224
abouttheanimationthepeoplejustlikeinpolarexpressafilmireallydidnotlike	-0.16048547625541687	-2.0
thepeopleseemedsortofdead	-0.42568695545196533	-1.600000023841858
theireyesarekindoflikethiswelcometothepolarexpress	0.2620188593864441	-0.6000000238418579
thatsalottobesaidforaoneminutereview	-0.40864360332489014	0.20000000298023224
actuallylikethefilm	1.3729019165039062	2.0
ienjoyedmyselfinityoumightaswell	1.539984941482544	2.200000047683716
wouldnottakeayoungchild	-0.7886021733283997	-0.800000011920929
binhoodstarringrusselcrowumfirstthingigottosayxxxiwasdreadinggoingintoseethismovie	-0.3187873959541321	-2.0
trailerswerentreallydoingitmuchforme	-1.6325479745864868	-1.2000000476837158
ireallywasnotlookingforwardtoseeingthismovie	-0.24482731521129608	-2.0
butiguesssaymaybemyexpectationswereloweredbytheseotherreviewsthatiread	-1.0457518100738525	-0.20000000298023224
ididntmindit	0.8705705404281616	0.4000000059604645
ididntfinditallthatbad	0.1178857684135437	0.0
didntfinditallthatgood	-1.0548245906829834	-1.7999999523162842
isaidmaybemyexpectationswereloweredbecauseofallofthosereviewsbutireallydidnthateit	-0.2609208822250366	0.4000000059604645
whatpeoplecouldhateaboutthismovietherearesomenegativestosaytheleast	-1.4896453619003296	-1.399999976158142
